b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
9.78891436156409,0,3.0772551377579527,-9.287772109016743,10.113257506452458,1.3766653371229005,-4.253782575111048,-2.000358006456496,21.253034037497635,4.5921593851086735,4.7751794432373345,8.680920692104346,-5.398306094792218,-13.590522966397813,24.91261470946879,-6.258785656161276,-23.1184317184852,14.00363864938279,18.08459094326787,-48.34778483713394,25.528959145990875,5.222323838971508,5.626294847389159,46.050171993511334,-0.6987462248325226
5.633873120529129,1,3.3689623284082795,-6.162793592738333,3.878915202549436,-3.3741548637205874,1.5264120494901678,-1.7569093380153817,15.8124752233439,3.2318784176616626,7.111359588976772,-2.0117102239249514,-1.4344953889260945,-8.058973414789532,7.74250839887472,5.853954563585019,-10.484066132942267,11.366328622702627,18.113791026661527,-25.086202647387257,25.874195950735274,4.461786094107644,-3.6541217522975655,22.93962679318582,-2.6452038232371122
7.480260705468057,0,4.561760591726641,-6.333506902431984,6.960060334630713,0.9805179664429051,-1.1713907955839722,-1.462519525811722,15.160712615950397,2.0919687557297273,3.6621280100329567,5.510351162802481,-2.781775893529849,-9.635701996063991,17.21134347599872,-4.7798059776712885,-17.868462545541547,13.097139333655882,19.871877956068634,-34.97902893286941,26.148113530839492,5.053558417700778,0.5563142079588683,35.957390015493026,-5.222342615152034
12.908264222258442,2,3.9934336616651427,-11.92328069317391,11.339059614029969,0.09759565057634806,-2.823411811288493,-3.805405163709678,29.277931743847237,4.718340303262455,6.151530857331523,4.871379419898004,-6.540813559246225,-15.523246545713906,16.088442954467798,-0.8012736527405167,-20.665839483617155,12.373540260862528,17.21452211690973,-47.145384104903734,22.67379480551444,9.76212139277732,4.431848446656627,42.98391718026457,-9.29571493087546
13.921105013901698,2,2.14633289823942,-9.125737917036822,11.46748684102048,-0.41050293922337,-4.04091618472647,-3.113671599523525,24.774672044336693,3.3680012480188815,6.519873702083855,6.804919343639812,-7.469558176372424,-15.574948719133575,19.689460160306925,-0.5861383168220906,-19.659044894565223,10.814888677017143,17.86135808054195,-48.829473094400605,21.398211179162594,9.270728977501474,2.5928909967562968,45.53991533770035,-6.632076545188058
10.94970190070387,1,3.3167024866961627,-11.383638360526021,8.894312079513268,0.30562200284833185,-3.403778773029376,-2.4742279274793906,25.083571199826856,5.083090576936781,2.4684018372631336,4.536982118103241,-3.8236577060397297,-13.305961109469546,11.46926556825084,-1.097311571608202,-20.288137845446535,13.061491088226543,17.878433515014823,-45.04434265832281,24.80419302087553,5.102082882649151,3.634992258123533,39.7332672323165,-2.7720458855831627
6.925806418653931,3,2.922299692935069,-7.3307272668115555,6.422834735173531,-4.4284122878006995,0.8702439672453806,-4.102081619191382,20.05264319176603,1.9516664097791094,13.464714878885198,-3.0609980812433912,-4.13434819561269,-11.47065110938367,4.652507197091882,8.98923133728874,-10.080629776932753,11.323571713635909,18.690641586742323,-28.859494375364015,21.897929390027244,7.521346371114389,1.5466738024064233,26.71957152767851,-7.80396742171451
5.837776852944076,0,2.9227502397649956,-6.612377861286979,3.919251776761018,0.5513998489462729,-0.34333902863697974,-2.1899935444289156,14.312939124653692,5.998804264850475,-0.25391934969480334,3.074755796027497,-3.838169886431513,-6.667843079603007,8.5692814836761,-1.5874839616852343,-13.659041930404033,11.41444555942398,17.062372313794846,-30.45855516080025,24.198357912903067,2.4345318604372883,-2.6798638893656785,31.82570345312535,-0.21720986312722257
11.33404515119542,1,1.3648747795876466,-11.861250453150218,8.785304074797523,2.996637403087199,-3.650919083267876,-3.7565697802833644,25.297633833809606,7.90818750022292,-0.7596779646095344,8.866717973844041,-7.058894120004505,-12.861056873156263,18.750645354016747,-5.8799970837541515,-20.839301414239557,13.906104033261366,16.305673439266172,-51.44539913616335,21.542897895261316,7.200874957080744,3.2836405777211146,48.742860855183004,-1.3926544998026547
8.725139650730318,0,2.6140339513361734,-8.243157010549142,7.920841611400517,-0.06946574024303143,-4.076412777055122,-0.6183229536186751,19.773994496731532,4.4819680792458065,2.418500252340193,2.5596361202157674,-5.374766314085012,-10.137029538307448,10.044541328356582,2.6402550016429407,-19.02747803387008,11.6449539300876,16.539545658501606,-40.72642527967446,24.073816083328413,4.557996005440245,3.2803576020487544,32.905625594111775,-3.9270697720982604
9.382246812737582,1,3.3677157386546486,-10.756867093162708,9.220408647361465,2.5474596121229567,-1.335150713963606,-2.8571276192721062,26.525560339392733,4.77099119067973,1.940661175515313,8.831439792041508,-5.56385822913102,-13.549558832267802,20.54871743141282,-7.183584822332932,-18.352575466664202,12.190263987474466,17.435891084721508,-49.55074775184942,24.781183279975583,8.12204731370565,4.693078327653281,46.73341647181134,-5.236667646184003
9.346670526018558,0,1.6544985586290406,-9.01011176004107,9.261985716883876,3.640635814828567,-4.481974302223464,-1.6223733784289314,24.61913161634951,6.00426803929333,0.39898403386043724,10.549996694704973,-3.624863982242646,-14.132201686239558,21.733163621506446,-8.516537336887247,-22.865475430192223,13.555511461299366,16.826791105893292,-48.13405149149546,24.309671048877824,6.93788754816493,4.441121696427756,48.46275905458317,-4.918211065433191
13.832695212889643,3,2.4929214347322732,-9.717472554317904,11.986759600355779,-2.4537647644433074,-1.0847407200523769,-5.608303222597498,26.779383686528174,4.418985657009095,8.149319937935864,3.025679399204053,-6.942986964941886,-15.124647362205657,14.110262249077486,4.911134622945463,-18.84637785818208,9.894607774776942,18.235696441840968,-43.67242175848999,22.47260070973917,11.503007722097532,5.901191480375388,42.48670120444605,-4.157918373762961
11.090955697961796,2,2.992384604684161,-10.45877163820851,11.479771410000085,0.1329788940009458,-3.5965471455197457,-4.2061138684729675,26.671457595807446,4.176072983787786,5.494835067620267,4.048468668171754,-5.013559553078615,-13.636273093040842,12.230410604140879,0.8677686240896256,-20.647432391220157,14.523970105694127,16.28183247061488,-47.92084141145334,25.156347290301536,10.176135905484706,7.711355976579323,39.958879244151746,-10.404930634246696
10.792172945167916,0,1.770838299700151,-11.055534433455426,10.605450265954756,2.852489345383727,-1.9892636597056086,-1.585046880071472,23.16403378264121,4.760411969848245,1.3611052141270612,9.280243444130658,-3.684612309092372,-19.068408198141736,21.563062076342316,-7.989478298524877,-22.626329983520733,14.547139565907848,18.40127139643364,-50.7644828145609,26.65851000914755,6.6665812031000655,3.9978111260954856,46.277270594871716,-5.532093259462182
7.542644472386428,1,3.6086152713540107,-6.369673935270255,5.217856620958603,0.47965523058802906,-0.18552236498968444,-1.3101276751261086,17.927304625547546,4.3648213419606146,0.718081058672897,5.70669836725131,-3.87357959156781,-9.378484786898213,13.025490542460803,-4.310942930397952,-15.006431722786756,12.785747511756325,17.035263295157183,-37.34582857126698,22.421532529729923,4.717612183001172,-1.7177570864391125,38.595755975150844,-0.4892763348021799
5.576236164038663,2,3.406291066237117,-5.41747745579563,4.550048148643771,-3.2858586111116996,2.2589006606141604,-4.750705207674491,17.304788525188407,4.768681300634866,8.335539095451407,-1.6269234099530285,-5.972279100118378,-8.575376525155216,8.93116158332504,4.772239430097441,-8.295409841503616,8.462966700043205,16.54689067797405,-24.219841322687838,20.912952676861668,5.177031017571447,-2.1374533084283787,26.17653094195613,-0.5648912318648636
8.623804409698996,1,2.680121295389877,-9.568358591185794,8.194978677622803,0.13863156866939252,-4.395629067828204,-2.6452710204712586,23.62661910849908,4.282359155030088,3.900471623007145,2.4128876765344334,-7.738946725932445,-11.251224367183175,8.745813994777956,2.1140521942729555,-19.571199309713332,11.666948058813338,15.013967585746002,-43.12528206891699,22.037753572063036,7.613467529820792,3.672653493675542,35.272747434156386,-9.57123252820825
8.662904851242512,2,2.2898513789892463,-11.286130482774684,8.952388533278915,-0.43217695057245065,-3.1247250967080245,-2.908429519876928,25.870386564565397,3.266964561710076,5.311295788886569,3.331419915762581,-9.189023425523846,-14.362547117591994,11.79546022074931,2.2125428808637606,-16.880538999814405,9.643239828000421,18.402814926904473,-43.302040969355154,22.571366494633295,7.102742742804041,4.720877697250631,37.063175416242565,-6.147758708295672
4.975037130336792,3,1.0297898513781947,-6.39608307839477,6.121106960162049,-4.729411013227814,3.1130671413211495,-6.273191716280351,17.480064268702037,1.1627443605428174,13.418121401574107,-3.078728402611141,-4.96543408828936,-11.583321416845125,5.820074564192092,8.502721818181103,-7.75172478209412,6.030953251690365,17.425369109637696,-22.148581393029655,20.9505195199118,8.565724849721644,1.6293292442950873,26.025507684956587,-10.071923579321744
7.54672170227805,2,3.8364708363239446,-8.56322917166739,8.916724496015314,-2.7746484178875983,-1.2807562156195402,-5.819350687821048,22.880483172932657,0.8547399960087292,11.385044975846304,-1.1729928020352283,-4.503440974491195,-14.145094602085615,11.221022862687823,7.2383011851581545,-15.026787392838349,11.858108843236407,20.515019550569274,-32.390198141591995,24.72003551583499,7.395602814539789,4.993086653345301,30.148469932329444,-13.442357691733058
6.5648519444398845,0,3.121180516369698,-5.759148533250781,5.536096577732422,0.30755749566284263,-1.1020824762186348,-0.10024221591054594,14.13995220770702,3.0214723487445236,2.3607459761121055,2.7979378949248783,-2.7427530157974247,-8.548599592184866,15.111399867182786,-2.390881102391414,-13.831407346942687,13.690250836112742,17.108933804310535,-31.18452709564419,28.69910886680678,5.353548165128252,-1.89523894124686,30.156743366230582,-5.704987266683549
8.5387319549639,0,4.066120412814338,-10.692330860259373,8.343590006148636,-0.11489983915126212,-3.4055952459680396,-3.347209115358269,22.574573119583263,5.531779021140431,4.283623756039741,0.38634473724927676,-3.5589249015420528,-13.74258709885799,7.555713166600195,3.18591024067114,-19.044030857955544,13.442516860508777,15.37641998575286,-38.680532721115576,27.2925834287345,5.329758857015935,4.057011972103003,29.125476996913104,-5.610843377377379
9.459761884885541,2,2.6031189979861087,-10.186998710295942,11.584464073018417,-0.5531188486433458,-1.0002996233725454,-3.4038007348198964,27.43534924868948,4.91733163882751,8.213190302306394,3.435316686857522,-6.231585480642532,-15.747258882443703,15.296490622763177,1.9982343549985853,-18.923529728402045,10.337492114816119,16.815468558115757,-45.98256932530117,24.450835159599375,8.80346964053131,5.707921975211386,40.54184484667108,-6.659928178624935
12.659112646885605,1,4.48864015910197,-10.653798874866801,10.200689815655906,-0.1673953009901148,-5.716130679471853,-2.0929427279077517,25.92731745676378,4.175352914400433,7.139293047167213,3.6978407640409565,-5.889496606901515,-14.534707816559147,14.517213750640089,1.4232768757222862,-22.016183401893517,12.290996044181039,18.299528752511407,-46.85148258813901,21.99493918887077,8.674816103071693,5.199408034986558,39.22187723409735,-8.530283122643517
11.739176021325406,1,2.08867110054107,-11.201528400118917,10.161268191943966,3.0364118623642726,-5.058713788227603,-2.5828811656004276,25.369684091334896,3.8500737199413932,0.4379927839452187,11.379778620094946,-5.526595686998518,-13.845861448221084,19.762145084304258,-6.110183759120355,-20.593928048982967,13.550374278483568,16.704768937192362,-53.21180597368181,23.557139380895585,9.343343049021069,4.754252740068153,49.92947014810842,-10.192791148088052
5.3685796814133795,2,3.1223408614472783,-6.284404937046906,5.273894489928466,-4.04756294378711,1.4689134340278645,-4.139917400049148,18.52351417311863,3.683155621486641,9.360829734166472,-3.2015945788780913,-4.2266043600037415,-8.941234306947436,6.261555350286832,7.777415540897105,-8.062467521791115,8.202236525115369,16.506798163770586,-23.803312578341583,21.094891154473853,4.34351085749187,0.8747880111111359,23.788122307903816,-1.2053688324366363
9.130735705376365,1,2.9497038556355757,-9.10543449013128,10.28295880850436,1.27662943040265,-3.0210164274140068,-3.3569812612586105,22.61629829203467,1.6673615505684847,3.355861316235516,6.573088972363757,-7.126028714062441,-14.125235651396657,17.336801545521688,-1.8685840702018501,-19.161262772881102,13.753360496648854,19.130434580774473,-45.48506505433919,26.421560238108523,10.537358991063991,6.134207674281721,42.288464582608235,-15.356947457116494
10.128541629166689,2,2.307742607449982,-10.660288217330582,10.886595192558634,-1.9561794602618987,-1.3684007963038092,-3.706290903390877,26.257888647142263,3.3809956924948246,7.180087922092504,1.8198134368635615,-5.715111321617499,-18.045815599075492,11.366840775913603,5.7647397885694165,-20.27928384090529,13.784747163622335,18.94916893007542,-44.77892855817257,23.73559587064497,10.758381447358559,6.679163094413931,37.00811640354752,-10.134684676709812
8.369373188077649,1,2.035086870015303,-7.1967563722252486,6.168034179268628,0.19024142773834163,-2.1247041517648273,-3.1936039008723074,20.31488853348264,5.558980354662275,0.6564778682555645,6.785788601372676,-4.781891399281086,-9.732218048860219,16.560049261912805,-2.7606193170443847,-17.64354758759598,13.417458720604493,17.781486961998286,-38.305776107041176,20.294068269052985,7.176079518913116,0.79693263792233,42.73681384155543,-2.4077800404203034
11.539498201669652,3,1.1291177107481802,-11.722953880639729,11.96168596158352,-0.019018740824651825,-3.0865959202957325,-6.106584162993743,28.147592058125774,3.9224855894589306,6.509872496320336,5.94547414812151,-7.996336156959718,-12.986980401460764,18.15482657577236,-0.6297413799452349,-19.518117025414323,13.572412765272723,16.138733875967116,-46.84921949581335,21.747758939692613,11.462476948995455,5.376982811134575,47.228991558857516,-7.648792839445005
7.345632653579852,3,2.698112781900653,-7.5461834532674255,8.76410062911405,-3.271893872042085,-0.5626386089139852,-4.868121285126304,21.435953850553034,2.1253356225231803,12.216560456616653,0.07077870289191263,-6.399213830268005,-14.280085958360608,11.796229617021515,6.241999280717423,-12.235272334770894,8.632295248309761,16.987094774329417,-33.0029913679237,25.059446817642655,8.031042508171076,4.054157467315119,32.13465382701736,-7.826740717407971
6.366839380737377,2,3.05501800802994,-6.270012845406657,5.372624479906547,-3.5020808271770205,0.11355538528327547,-1.978484982628469,19.137373525503516,2.5376816388057577,6.892041674226692,-2.985665732367348,-7.201336421800871,-9.295993179535328,4.476117189013969,8.868775112486977,-11.641815298426224,10.125721879537277,17.65496933604044,-26.669217414112673,24.010916573396656,7.3897015557549315,0.7996602903157062,24.29491091573532,-9.190795756817431
3.2680842081154218,3,4.0300683500064505,-2.761899885789599,1.9123501020938456,-4.958862066778956,3.9243956085597227,-3.580879643232841,11.484677528065557,5.074816698293426,9.18955892161573,-1.6847506172383238,-4.226896145304157,-4.707589197927719,9.164262792724703,7.077543204402076,-6.495866865907011,2.941639116039715,10.775928582388708,-15.553658187341483,10.449058738813546,4.96702430831669,-2.8254368898998288,24.02915981069881,3.6986140498694744
