b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,7.680837951946687,18.165875088121723,3.3801919670904588,9.664401656755674,-3.21999993077918,-9.563200681514683,9.99736687706995,-8.823592263887763,22.682595986232716,10.962573405479269,-13.072668008488735,26.429656762168648,22.08481423822771,12.048304081131544,-19.15171982918948,5.581888567859789,-14.78955239665355,-14.62249974379374,-3.2196712359407047,-13.807622484886448,-2.318118131428241,-1.2108586850458605
0,1.253879362784775,5.923339571819079,-1.7496474344460489,-1.0713221870248641,-1.6812529914729646,2.6733463350868547,-4.387286204521712,-2.392259960915749,2.0532205437545503,-6.649827292832315,-0.709710754786145,-4.229520267841202,0.4775329175090093,-2.5982206033467277,4.903726116229461,4.664547060340409,-2.483615527473974,-1.223609829830564,1.9280130296753866,1.7955506707578108,0.956971399458995,7.923888962844794
0,12.01644625299662,20.021172508147373,2.8642305523233844,12.624019329928727,-4.598501833979727,-14.17923651756355,11.156935473540115,-12.477141359420553,26.70123000661857,12.449242470831576,-16.20718130872005,31.92140250459168,19.22111467679502,6.926555267033869,-25.0626146444814,8.738910441508283,-14.440451098105557,-17.087423971866414,0.722186175611359,-14.98390116275749,-0.6038368238950592,-1.0098647532331935
2,5.460196371185944,9.144139304157967,2.8446047581682063,7.361613478902485,0.37548074735116743,-10.310187597804013,5.949137350897712,1.299034957010669,21.03745859233677,11.424661830361849,-10.917687070590889,23.119543254016374,22.973078412203037,10.87326248621345,-16.97268121211599,1.4519360140955864,-11.989756211892274,-12.979752045036822,-9.177352045680289,-12.711893534436454,-3.3362257987984183,-0.5339422922895914
0,3.3606532517050622,10.407717339209634,-0.08723999670820942,1.1376097166918226,-1.787657328363024,-3.8066063237820766,-1.910600184275479,-5.193674987883036,10.186122770190877,6.3585154177834715,-5.188996500327228,7.9875495245629375,20.164906911068538,4.7804145862682965,-8.895177733690794,-0.5412208395849616,-9.387615195138595,-6.523106732663587,-1.4140195014999362,-5.655323344248213,-2.8277116385359555,-8.81729515802297
0,11.974101444099226,22.13006455265154,5.150684587379874,11.45979101376426,-4.518054336489109,-16.119785131224084,13.313877610826484,-12.68831279138763,22.53023799170516,10.442382900653453,-16.01364508201484,28.208790402014735,19.636702688727926,8.360599707771524,-23.764100529138066,8.8146999675937,-16.285473681029565,-17.474498129041653,-2.240667250151657,-16.6287641888964,0.5889943219508491,5.014378013708882
1,6.251403620229569,13.541585534335146,1.5721110657814115,7.180984958637783,-1.8211262631479666,-8.397102130081413,5.565745987068505,-4.282836824418739,23.126006304776443,8.225644477870086,-11.892432118419835,19.495030646970044,18.987488038110506,11.150070710467094,-14.843696462118809,3.9194638764658407,-12.486714893502091,-13.597851096883053,-4.246633127219616,-14.187315562310733,-5.603101611163767,-6.32098542747968
1,8.553990803668697,15.831708252885397,2.9167592694049116,9.867617941559605,-1.4922803309070038,-14.91158603456236,7.640004748348312,-5.925182969798035,26.816725163693825,10.775939021695491,-15.75556858632054,28.072703997059957,18.655779794017384,8.123411380293666,-22.090040033015487,6.178576760602911,-14.532674993652819,-15.75331878220596,-0.6110205100632418,-15.125674757539269,-1.538771954008106,1.222016572329045
0,1.68306264131895,7.808280775503935,0.748753165439458,-0.8004535815653269,-4.235667123753335,0.13707068982441106,-1.001720239446098,-7.873518218375057,2.683604375962581,-2.54438298078339,-3.6756718192681284,-0.4862844919990213,4.64594274879356,6.942641044228535,3.5147734569775904,4.773681448271946,-4.5722978072532605,-6.7702292654733025,-7.0735656828572955,-2.7022210925296912,-6.402988040489856,-0.9937622511170512
0,3.7514643100795606,9.858215600949078,0.4132433943364103,2.3600717028330678,-4.736116938095437,-3.537164533268859,1.8737960677103693,-7.695083650378725,10.966307716637905,1.7009314525097234,-6.471298441400911,9.172025827226214,18.321121480486163,9.295504315591502,3.8178026129923124,-0.21464689441265705,-10.810912384737758,-12.394663018987668,-3.8509401242462253,-6.541734902802993,-7.475876044483246,9.48588841444918
0,10.398040117103118,21.400948234404694,3.938830753857827,10.487853199098408,-5.37303156094268,-17.16229886138402,12.578110297745841,-15.282712974925014,26.838092649511054,11.364480337687132,-15.665020345089058,32.58441485958163,20.52062017149734,8.080429066707165,-24.518818944832546,8.655830479900187,-15.470108398614975,-17.335810718577935,0.65445801318245,-16.23389975391593,0.3880728757717971,2.896768599498059
0,2.479991895661075,8.85177620006963,0.30779898124096206,1.9677941777748122,-3.976448185983587,-0.6441706346395091,2.114101963540974,-9.156982096798199,7.42569427221095,-1.887432836149063,-4.8661036620823355,2.5658791948484776,9.209175177915537,8.235711472906418,4.018157172303281,3.1138220650178208,-5.427546041833991,-10.08690917547619,-5.2592006941456155,-6.456570981619597,-9.38665263141067,6.3579117366567885
0,12.849788291055424,22.45248336053292,4.818836057612754,10.537070604898524,-4.676871059730667,-17.55143064091739,11.551916055598676,-13.561810361598312,25.36265969586971,11.389386326076263,-16.530753684373742,30.44622616776341,18.461864237258503,9.94923577449193,-24.89694118873895,8.259185824157209,-14.038959738213823,-19.925026100197023,-3.1885164726119974,-14.983068786402587,-0.5791171843908058,2.824219948542523
0,5.322431014518739,13.735686638897848,-0.02271648805974147,4.953368260217784,-4.349042468396664,-6.418674273476922,2.311711919696342,-10.07481971464525,17.38374290269632,9.77836038057734,-8.468104970956778,15.989485381761266,20.309206595856693,9.765464459314352,-13.879954645540593,2.296558528921665,-12.841284089836838,-12.991382328086361,-0.21928514854858716,-11.33977876725193,-5.847706063027285,-11.783994427592505
0,7.915696136182531,16.999322875089106,4.389783051607666,8.236398811597713,-3.6189545887222114,-12.144852086271412,11.127651845666497,-9.948261427890925,23.03987743633263,12.208938951630781,-11.789316186296709,27.48485697040779,22.586891552882342,9.819026083742912,-21.078764538756744,6.1188667905969805,-13.842342614008672,-15.252954495012949,-5.501104750539434,-11.82581450151078,-3.365361075431812,1.4090016029355732
2,7.884379402980493,13.814529929590142,5.126534267991035,10.335251040444904,-0.5662527155618904,-15.115127426648366,10.95625869760448,-2.5598647875914735,25.02201201904492,10.514355979458307,-14.046139906233497,28.44360232543402,19.163636797029106,7.708010449168013,-21.6131542074985,5.003597574780748,-14.833152012752931,-13.98673012367472,-7.315243702697953,-13.56346736347676,1.4584915001756187,7.98700293714358
0,10.131140554434978,22.313288539712467,4.526636863005919,10.773981154478463,-4.154708106145943,-15.441901513509661,12.05194813725593,-11.993655204387982,24.047538563541494,11.45798000299324,-15.344129984537902,33.015154269702734,18.507553442450014,8.376371895731205,-24.32678802004928,9.061197597955408,-13.548121896057577,-18.587329177676388,-1.5123557245423336,-14.514686078728701,0.189001700052402,2.7481987603161127
0,4.115699275309457,9.199933766871077,0.5124621898034933,1.9136525682716274,-4.262896718953359,-4.779324986734076,0.6180267046742579,-7.224512739105375,12.355340824181441,5.528123677936274,-6.764080544923639,12.090054424437666,21.85126309195767,9.84973946572928,-2.1709357583614546,0.8854461671911972,-10.030015623281225,-10.847824270148795,-4.9588696011563025,-6.827618685318298,-6.451308667572505,1.029242097709243
0,7.404215151238656,17.024898143133132,0.7064297925845391,7.375045957692415,-2.9165104653256146,-8.8961775801096,4.514867696041942,-9.096131447314812,22.020441505999045,9.518267105227583,-8.859789001857862,24.02403045945454,23.114139332234338,10.272041137560006,-19.49666085158836,4.032989320887248,-13.936808254561655,-15.827641471843245,0.4426261546360591,-13.077884097631761,-0.8611348088215103,-2.051996134566421
0,4.851601775467377,12.6740433795459,1.4672305703110708,3.6241941532949626,-2.6855312485498457,-5.6477152044881045,2.2612833932806313,-8.53745716263391,13.24781148158093,7.104783269474604,-7.569014118083363,14.868407746191883,18.623852555556788,8.563044176273166,-8.65911364360945,1.5889693636994762,-11.130122518689728,-12.330941159548164,-6.427033302119947,-8.933261542166743,-5.174770674073311,-4.705408508840321
0,-0.8312382118442798,0.24972997884003822,-3.326704627969352,-4.879163671418676,-3.1940333270950134,5.435651720427128,-10.064481173251986,-3.734130444727483,-6.487592294316,-10.888902184222584,1.1500997441228797,-13.92994892341005,-15.098350463879646,-0.6665007659084446,8.789450214937832,9.86317927386836,3.2722761694282756,0.846431591344053,2.749168953371873,2.756935450717998,1.907378891585751,-6.40914233025129
0,7.501996932786778,16.056291239742954,1.8362203751770916,8.189298051076772,-5.286230102093253,-11.553504593073525,8.344471781643103,-13.029557204298301,21.059129965573174,12.16056436934822,-12.423873014200698,26.065084983366347,24.453713774438004,12.92274751346709,-20.49012813828898,3.8997303704891673,-14.23293497809585,-15.334082575321842,-3.486126520689386,-11.703278491915393,-3.0443737606025074,-7.108263383862669
1,5.779167059311172,10.705250993548278,1.4429395244323988,7.529135683207807,-0.7968794669307134,-10.132418001396907,6.7588674670790265,-1.3302177257069792,23.877246744365692,11.507817047303174,-12.91383230114812,24.22670437730022,23.676637371660078,9.960416056104329,-16.800979403608643,0.8415450541575793,-12.384922680765438,-14.633956047653584,-2.8350437632808063,-11.132187197285404,-4.023922981977621,-4.977536535041049
0,2.527970927090612,8.692712233201263,-1.3896813737980855,1.522268843892408,-3.5067161948201133,-0.8453845413536355,-2.382438850050875,-7.567303154890029,8.132810326602318,-1.5206613087455463,-4.552394959828367,3.3541445953039775,11.030141352996777,6.897054173482956,4.002066407896928,1.4192951983087139,-6.371920799743217,-7.890329575142088,-1.543195390117057,-2.437423341019651,-6.836638788475471,6.3582245857133
1,3.0664659548022484,7.457633758133171,0.3527203577256002,2.465305027518469,-1.777853640779964,-3.3838871377279913,0.6029634984360883,-3.919756757506675,13.017606718824396,3.5547546276053055,-6.375544441719489,8.355142012895394,17.423879338303948,7.902466662603151,-0.8689220130775407,0.2693154007943367,-11.107461219349942,-10.237124685629539,-5.250442010973455,-6.4721095985202695,-7.47500587093417,5.797900348660147
3,3.627234965504697,3.0119079164668703,4.341763415706815,4.383243816795631,1.5304685964226872,-7.781991531822449,6.286663692044764,4.699021513198608,16.620838813224616,8.438258217859238,-8.727476769432213,16.6174917644111,18.630362765391514,7.29190410725379,-10.814105578543387,2.1361152262489322,-11.124454671841834,-10.438360301897992,-12.615905991441547,-9.70771870023714,-2.1246825673827936,3.377449419467921
0,2.8260632188220174,9.631746499417762,-0.7119396763187948,1.8993360249139069,-4.319197149153782,-0.6520876336269589,-1.3052951429882214,-9.81926726588758,9.460642638660829,-1.2015842047983156,-4.925997595118396,2.299435546693747,14.815913091899006,7.772840979797994,3.0539248336148646,3.340919884438017,-7.032386092895536,-10.45647862503555,-2.7198218478736593,-6.7273912641477285,-8.776867113847398,4.529829488440446
0,7.989739878083008,15.984433409692798,1.313579385070688,9.436862089708999,-4.837614366998604,-12.823813965263037,6.620839626052672,-13.127108183595295,26.550460734338856,11.567191834356853,-11.185645818693201,26.035073109003996,22.2042287731437,12.270912807985047,-21.622020717712555,4.0927897248289895,-14.706989935116843,-17.433402323376033,1.2693977240052985,-13.901387036143468,-2.397928481280572,-6.5325146211644505
1,9.087896104530547,16.14594436783224,3.9179859880018517,11.571031158679194,-3.7555767162821243,-14.917291596923514,10.093995300817603,-9.437847118614785,26.344591092046677,10.73219833460823,-16.303531648977994,28.265968791426694,19.104337050215673,10.400947829523078,-23.81653931303725,7.314038698296189,-12.670126407745855,-17.30000309889832,-4.370477467062754,-14.613352537549865,0.5826422509229803,0.944046479244691
3,0.28187568873036994,-1.4446341763512605,3.6752103564289658,0.5797128455168051,2.58152699297901,-1.2995216964893765,1.5904340155548375,8.317980712291176,4.027480473856943,0.6809677495395658,-4.930116114055982,-0.5779966074753371,5.550636204654843,6.203382377389679,-1.968874712641342,6.042381550893927,-1.4748814076092889,-2.3083303314499393,-16.572562093017478,-0.6272845802967963,3.5949487867153636,11.918732300670833
0,3.332734892908266,7.423517517728596,0.5185208719055315,1.2575612593428158,-4.228501012469778,-1.8022880956703486,-0.18424158810612035,-10.283799906915107,9.034939599378063,-0.5566943082986553,-5.852607653483297,4.366370211739951,13.324210800106385,11.169896665750901,1.1000855496138748,2.9200615387309394,-5.4352884796160374,-10.691897846523448,-4.34947614246026,-7.579001936072871,-6.444522950643046,5.898924447661495
2,-0.1876905756711711,0.7695421668817365,-0.536502138224241,-1.0162701703646249,0.45994172855664484,0.12040649094032996,-3.777486826976136,5.431864171596434,5.010336072851931,-2.9648352538207368,-1.753076579350639,-2.460421049004133,6.552111876683995,0.2010109013476058,5.347919854659837,6.455832250752696,-1.1243816349283988,3.2588861582153394,-3.60869529168886,5.6967035417238145,8.178116949457342,19.75437519114086
2,8.975599087430469,14.575927200866605,8.049913627862516,12.108116544981081,0.9055582297592855,-13.802602007075006,18.02563507514261,-0.20197176405137118,23.25790008870352,8.926349742736273,-15.247898973346922,31.251641393678977,16.744198421590067,6.012253639022349,-21.386103194616574,8.575639476172856,-13.764767453120829,-12.899391232125042,-8.512258599831453,-14.571082153946792,1.1515839013708666,17.54296372930922
1,3.5091705738790164,7.660685377712835,2.0559433661049065,3.8460794558714184,0.3111687878194094,-5.3267589740029,3.191365045230826,-0.7042748080944673,13.275129187901102,5.600098060727947,-6.015186535898476,12.135394270582083,20.463635016239074,7.171185777881518,-3.7071466285324215,0.6548800088781946,-12.677925192738154,-9.060245530253269,-5.227747930158152,-5.604143815885385,-4.300233571667066,8.09939646313318
0,3.811857678233444,10.376813839519292,-1.049694663381388,1.6733693791586726,-4.370913376983815,-2.4820071829534243,-2.4415700427736153,-10.40140343368519,10.861032730846025,1.6446548459222692,-5.317390093276248,8.920704682397874,16.60103182439669,6.861696033545876,2.378775096876678,-0.33884963471760976,-11.098425755305275,-8.886427773288839,-0.9262565055487016,-3.5190042550664566,-6.5832339526198655,6.364751575972911
2,-0.2847778197754707,-0.5558808325939991,0.7978312533824564,0.30353434869008966,1.5509279671813747,0.20700317853337435,-1.487401727537843,3.1506548325648382,3.2403027352587848,-2.391234362298765,-0.7830324656518217,-2.7525573245063195,4.982353195291804,0.9571854668031059,3.4328827748606283,7.28999364296325,0.35479854176938064,-0.18421061750604723,-8.848787093432696,5.433435461961588,3.3776149826013175,12.54946316829893
