b,a,c,d,e,i,h,f,j,g
0,3.7647356249898363,3.2091371902483705,54.623520476376875,13.003718149845092,0.4051666700856935,14.419086642642705,-4.080323978029452,9.48406093148122,-8.175121994271768
0,1.995080104360997,3.8044917559542015,2.696948567705573,12.154436514534531,-1.3585858997845501,15.104505106887446,-7.287746275058509,9.504071613080123,-8.486847683301054
1,4.3402545267809245,9.5970242908387,82.93181640978723,12.875129138180165,-0.2478175233714751,20.72211913953461,-4.4445559282941005,11.399662684242394,-5.890024699352734
0,5.565955153565781,4.41656130709219,172.64827554307948,13.324493869738403,0.5626993902732964,18.96975926460211,-7.422563751048307,10.00437894564478,-5.221934877707924
0,4.366610574905046,5.539827902918428,85.8322124826235,12.521961968419502,-0.9294216100415342,16.718598384184048,-5.708344832961751,8.68698879589713,-6.4760542309637765
0,7.321743051611101,6.967915055576121,374.11313134104927,15.665269740438687,-0.37377309955086674,21.16636930447681,-6.320209264562712,12.853873098020165,-5.196635827489455
0,4.672674902318752,6.861030150510915,105.58476806412517,13.859685068322154,-0.23463860725363017,18.81404229550969,-5.873173709852893,10.530044999051738,-4.885137076928338
0,3.6929105193436076,5.479295250012467,52.04388268359337,15.637281519967443,-0.70392134140932,16.15471694401163,-6.118303985909963,10.410468076363674,-5.890660258731712
0,4.7200559390290655,6.573306480977848,107.35662025968287,13.795271738826344,0.8161349096677646,20.352957365682133,-7.286864226024077,7.066626413234714,-5.0760005921484135
0,12.61264874405143,7.216321496527021,1650.7190947120516,15.922994573264724,0.8073983550642263,21.56707362795887,-5.2385667088857835,7.606654111087607,-3.9493922803584756
0,6.437046244166392,6.084015262638204,261.58878946259506,15.573580505502454,-0.18440388165727936,19.435910242985766,-5.38091040860634,10.609243173406737,-5.822622790600311
0,3.1780453916129425,6.592099957274601,32.547869785423345,13.417979396092262,0.5755858781033458,15.481737835659128,-4.21763936160498,8.76726795391317,-5.325483908520414
1,6.207650104354649,6.472360162157413,235.99732964987518,14.200534346708032,-1.6857153707060148,20.716242162017473,-5.421421248016803,12.506890062712397,-6.2445114998484055
0,2.6851150701114634,6.413163803905288,18.907069641507533,12.888421058735846,-0.8367542062430429,16.26566638017063,-8.086205868322754,10.939078320056472,-6.629176822047921
0,4.115932080275022,5.8298379264798434,73.82951237709341,14.02674690457075,0.5190299455720642,15.736586475381808,-4.597375274932996,9.043592837972348,-7.32537797048636
1,6.011311995083037,9.261074815513306,217.00619283646924,13.506715309254066,2.2184762004245933,22.429638245892825,-5.885343940959248,11.693996940387665,-6.757373147224088
0,7.864303489900415,6.8854696450076736,454.4738756078527,13.288754348775603,2.0772239155365733,19.608046309824523,-7.123608036044878,9.839081376624089,-6.631114653203632
0,6.371485163136895,5.153761503488472,254.86548773397232,13.743777436949621,-0.8608030247990213,16.785761506851504,-6.216689114400858,10.837033139744262,-7.225943048565324
0,5.4561901276457,6.330355517423637,165.168282822051,13.10022294208039,-0.20987197540043173,18.499682931202415,-7.018650932210058,10.350472773037234,-4.839676234378414
0,-2.5387040982208537,6.3074378345002415,13.168489283257449,12.781354928793712,0.6064344482683643,14.515655100618405,-5.249096275635253,8.464552341176422,-7.070264515066475
0,6.55243394453298,6.4297381646998,274.49024650979806,14.721998811128131,1.0181873569011222,15.817470181387623,-3.6403375794675963,5.650115703970947,-7.735617954603735
0,2.648930761768627,6.423878976532237,14.907976334052224,15.14776633823028,-0.17712831717037236,17.682609061593396,-5.994431668831227,8.97977257984087,-2.788783506963818
1,10.814645381584626,6.183446368359071,1088.2637345693308,12.951219307469767,2.9529158804140363,23.526799822262383,-8.063919342759986,10.637026897475465,-5.8944560870754685
1,2.8129144297854713,8.217109387396288,19.320975938150514,12.453015125451738,-1.4217817708680016,20.943261085672887,-7.6380910974782505,10.97781430256977,-3.579901033940098
0,9.832015826220825,7.62336950258606,839.6327694346247,14.97364429286328,-0.03926656570002185,20.0063919514523,-5.810424974126574,9.448221692800647,-4.238647536044526
0,6.159157623253735,6.647610991811084,230.99641226873723,14.846243991432186,1.5278003616864182,15.562143025509684,-5.924195297542573,10.04525265395788,-7.6541815237228
0,2.2807907288574634,6.188268684825188,8.861406432172126,12.676114742600417,-3.1673497555943153,16.418290688771236,-5.340377673658217,9.676098964273594,-6.111639708771378
1,5.927533272629452,8.300791990876442,209.8351187087738,13.810676639230659,0.6945658396404295,22.277579518769773,-7.229435785645836,12.349394026115117,-5.2808451989662695
1,4.322852667525183,8.693896333066597,83.26240042087937,12.854439362394324,-0.45263497558823984,20.63307752104193,-7.423991582168115,11.717412968119037,-7.2653665018157305
0,6.901053752873981,4.348070965134059,317.1560633866713,15.950423565011388,0.46375447688748384,17.76636839116732,-5.188829689454475,10.295542201348965,-5.569903246323533
1,4.8683541488229425,6.346511799364665,118.63629502701231,11.221787925936752,-0.4909389446839886,22.714766846948,-7.515400903092292,9.78685305333425,-4.1787853927875
0,-1.5092299234597473,6.939151452964474,-2.3541275591152324,12.361921572299236,-0.8528286013839219,15.92392401826524,-5.639925235002008,8.071304467726533,-4.374848431199786
1,4.56341898058974,8.622832675226165,99.52466614646603,10.54699191556634,0.16613649102838468,20.42031515390195,-5.479991899736136,10.608833799996026,-3.89012276885157
0,1.5687979419433846,4.4392432128315615,-0.9922196761351518,12.378380188198228,-3.5229160677664044,14.794737866800078,-6.484943489226602,8.200306833705552,-7.311474011754334
0,5.299053156853993,4.550429311952904,151.74089114414198,12.683440454113676,0.5585434503582657,20.15724552936878,-6.147868270341416,8.96328918973865,-4.701852720201641
1,2.648675482734591,9.288502337171936,16.7688002976022,12.655309482115321,-0.5659758506931676,20.180237166897335,-6.686308516546802,9.952223288032304,-4.954963701676411
0,5.334258219780957,5.153569274251996,154.7916345230743,13.242775273678332,-1.8368426367686588,18.119274364281026,-7.515559257738567,11.567314197623734,-3.9165472931048835
2,3.9446072802225376,8.23425779965645,64.63422105436615,12.727066237542411,1.2332753706183965,31.83633161231641,-3.261692425645556,11.286347323739157,-1.0653085512417708
0,12.430824582297976,4.9641730832961315,1588.1043227816178,14.531316402698666,1.6324594678892796,18.82009742540218,-4.500623077157487,10.230086451386084,-6.1922925372696165
0,4.143417863576398,7.608212330630118,72.18920934556414,14.740026413535011,-1.0125278233236492,16.93062519994239,-4.889709370740072,10.49523728530539,-7.292066363607909
0,7.4748826048080605,5.304113247449563,395.73979012704564,14.24764319001816,0.09738244579813737,21.323859753933718,-5.29870203739077,9.609516283975864,-4.988292811796068
0,3.704823904825494,4.594833956609869,54.89984244387237,13.731935256483991,-0.2108048488880374,16.953646626999063,-4.983667517356685,11.371200070108022,-7.618962775982191
0,9.097991802825653,5.781783120486723,677.5575771259051,16.76849492847902,1.0943716804371317,19.03680542131054,-7.189082575154853,9.638777576474151,-7.85234076341337
0,3.3525979186428456,5.477978892112226,37.50626317215809,13.188852693883005,-0.31927514485793573,15.301785546111688,-3.770228335209326,8.229715444254188,-5.329568148557085
1,8.5112219907823,5.523601809610631,565.6393716396175,10.788055465514159,0.25339621165009985,23.874933093941255,-8.804034583031397,9.810836034048943,-5.145173678678899
1,9.471139155486306,9.36291591027462,758.6296621202088,12.302202991212994,0.11206915039738541,24.16774666858166,-5.635093380179225,10.305200810871,-5.64198679005679
0,1.2685689362505777,5.312469014065542,-3.694295960195354,13.044616978395723,-3.824031998024866,15.108373934720634,-5.874591483608096,9.841303793904926,-6.60413765371178
0,6.523586246173621,5.369075765192287,271.97965754924456,14.645131795177473,2.249128547467319,19.126333507612753,-5.222670962279749,10.387744017897322,-6.687673845672045
1,5.963003184319042,9.833485299644787,210.7172067580519,10.740224960771615,0.3786236382198477,23.76445785618771,-6.865598859508085,10.893941336264243,-4.877979370350186
0,8.864541337427374,5.7759118267685645,633.2878927772072,12.75821742149098,-0.1850786984065418,20.03334720022699,-4.917333088804568,10.010341399754497,-6.935934170381005
0,1.941843384989622,6.418744966569619,2.634147039537398,12.558235765055167,-1.5455319537506587,14.031536732467668,-4.996771308011338,10.077797917278996,-8.180008948324993
0,6.115446929207164,6.9737594775225125,227.7260655115941,14.559459102767498,1.9474396112301537,17.615173559220917,-7.034136158660992,8.825691072332285,-6.530399803250001
0,11.508274854773981,8.19066530563906,1288.811139614432,14.142216371578645,3.791264315256679,22.280885278887176,-7.18813643686357,10.025302473111175,-5.871836563346462
1,6.137277238894182,6.923617821057756,228.9487140873788,11.492050662546852,1.142677086845805,23.91498773720154,-6.518583852056376,9.371729385457273,-4.76845390669536
0,7.637851819324353,6.520999357929256,419.39714446460516,16.28169466827469,-0.8148053540818576,18.15214694433517,-6.114821435885931,12.61112663581605,-6.814045286480182
1,4.93601733050985,6.79496179567621,123.37123236979978,11.878374538102339,1.024819809955647,23.822244283979785,-7.792052209525426,9.728228246292048,-3.0044476967570146
0,6.532441967078768,6.953875798499368,271.4997531516283,13.35888806940027,2.9585134791712173,17.211868272408847,-5.884370545061674,9.7214207459849,-5.960511235979027
1,4.463823672112458,8.217484128722857,90.74263137328457,12.797847525646013,-2.2248566670798864,22.708174956557617,-5.466106438022768,10.33507001192193,-4.553167663420809
0,12.490600655015356,6.115006058888901,1605.9101282913373,17.05040218998829,0.8444416495270548,20.26380567113965,-5.287345194911002,10.743318943666097,-6.20238159931502
0,9.69403284723529,8.133908233828526,810.5399954963697,14.764424799625237,-0.16452399525565697,18.658798387080235,-5.81245087695806,10.556355035560511,-6.30908918982802
0,2.985932835266657,6.9374543475210375,25.676770673021945,12.867234269509016,-1.5060669566696985,16.19927675294947,-7.519127850334762,9.513338989258571,-6.042497685664752
0,8.080472219543243,10.033296111942677,490.7486023371052,17.289138418994398,0.956391577369522,19.718420260503983,-7.570885150500657,9.758240965486547,-4.085365475817941
0,7.970594838344285,5.589456559810489,471.7454247882051,15.26676599550937,-0.19227032467264749,19.77223549538372,-6.953155604612915,10.043894280120208,-5.36572472417632
0,5.097935512122577,4.32426536221686,136.09246039455218,13.382845646054566,0.2507586143419068,18.487312282089732,-7.0800859467084925,9.725186388254727,-6.660624879856245
0,5.73200100653961,7.146342605188469,187.99232241568896,13.975705161542715,0.5520136224941099,19.380406884934523,-7.521816975289192,9.617320528242594,-5.864990634558687
0,8.071418397983667,6.873343204552829,488.5404458202569,14.991405649310504,1.3917959793604118,17.691736557400226,-5.869673858960494,7.699840677813936,-6.405049273947555
0,5.397463849744073,6.368672354429132,160.03855225212845,12.714301390534269,-1.7102857162488612,18.429755629009165,-6.8308571278133465,10.597096257751401,-4.596472676805429
0,5.739435263978788,6.305762820154359,189.71307618989505,13.672295515218758,0.656547830967753,18.379286804790222,-6.433325091923606,7.906912708458379,-6.290535801267923
1,10.671704885289257,6.295583883259203,1049.5991425636935,13.372575114378627,0.9358421730058446,23.34644211748455,-6.219764011211269,9.078257365860624,-5.734857045994017
0,-2.539840645426702,4.576390275429236,14.487967111243444,13.969205879501573,-1.557148100997298,14.102446269022838,-3.7167038856051615,7.519474095061074,-6.745787942059844
1,0.7019474709689124,7.904146937105608,-7.120457112992697,8.504449968429252,-2.1870867986953866,19.521870067659666,-6.700815433449479,8.495030428709681,-2.9159283795612883
0,-0.34860446534775935,8.197118417710346,-7.321484811938961,12.4961957899356,-5.556593952030713,12.183925962282325,-5.365853724985848,7.763773593750561,-7.6227762064370825
1,8.140743751177995,6.731678675821077,500.87124039206543,12.31908769948368,1.7738720644452721,21.957818346199446,-7.6633386086422846,9.827059607657445,-5.709950253123882
1,4.382700738331113,10.430369230662754,86.93696391925947,13.618720096387383,0.974920983736649,22.127741927089534,-6.786155412741137,7.398661920044399,-4.011940325580222
0,3.8046340675952193,4.843939508795822,57.93663569636614,12.934669646761831,-1.526029133314064,14.7567339042352,-4.596397799458969,12.25611839633208,-7.812634637815241
1,-0.27845944033330916,7.7598526681666655,-6.701257051138765,10.656931723689613,-2.6297114832372843,18.865404184092455,-6.034294896972497,9.60084741335605,-5.251357797510302
0,1.448240786521569,6.080717157377393,-3.726293919883513,11.077457672573386,-2.7237231901727785,14.200995053015228,-4.822552615092035,9.204818315410833,-7.645927608697512
0,4.312569599241064,7.752307585624138,84.02567006121762,15.36319132088833,-2.201863045480846,17.61933043936492,-5.754268837154155,10.034047413490764,-5.414314637247191
0,10.354987938715887,5.14314245188887,964.8268436196906,16.720890306753404,1.6133345981556424,18.890673259276,-6.293313445111242,11.834287622648871,-4.94583736126452
0,5.877799582461392,6.519944418670487,203.0083584028157,13.808540474231755,0.2741260935063843,16.36170789887938,-6.868883261122331,9.726027349351927,-8.577512738721495
0,3.356364379962934,4.629586829641949,38.08193422682736,12.827449210686908,-2.7468114953756775,14.681058493185898,-3.9815939568170524,10.043855975108597,-6.580256515573154
0,8.880959185993172,5.341666107241436,635.8231763800088,14.040305884031735,0.07564989591914692,19.998881578413766,-7.3386355407716035,11.14136313014739,-6.753456275512318
1,-1.4791278922238762,6.704888742455513,-3.4619892067749096,10.09692988483113,-3.2205077583657213,22.872566659034256,-8.7427290023749,9.987669757169938,-3.784191139012335
1,9.094741011562073,6.635861093609081,677.029378798698,14.131571530536906,1.1100420512458582,21.947595606073087,-6.075466621748535,10.281914236974972,-6.0567320874517545
2,5.286408098434093,8.468370125547905,152.2728362816153,12.37817938659348,-2.045143316771979,32.24593385419229,-5.557633960420121,13.076924312677413,0.07957139545338165
0,1.8151576786072803,5.117658145052331,-0.6343124829263314,12.813704163935967,-2.2842488651759085,15.848872585436347,-7.15200221082288,8.497353753771373,-6.387515793409004
1,5.118300939236558,5.648816589720238,136.15572314769707,11.775384354732854,2.7889039351084928,20.694124784246693,-7.454992659948758,10.713131973562495,-2.869752764825525
