a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
7.949030821677704,1,-1.1411136061541152,-31.74030045126146,6.694987511390942,-99.38579607863002,-0.47421017497913664,-4.9316919823399985,3.438845110082616,4.4552976677101475,-2.1643967814853204,-0.16840377470363316,-9.936396704897142,1.840945255665793,-1.7214366193470754,1.004854408456994,-62.33349085419831,1.8472945520400792,19.757808402958975,2.854002324410694,1.68472840023861,-57.9210410647009,-1.4850679200855161,-24.568826923278735,-42.37675772224575
8.302044200947915,0,0.8477401996217396,-32.758642539216964,7.478424233801264,-107.58132971052909,-1.9690563004483272,1.8768063051445258,4.0744990171426725,6.98742064286824,-1.689462577461754,-1.4848291815696477,-13.317781600355367,1.5108600608418685,-1.2153105170806868,-1.1551189069383527,-63.936630476989706,-1.6890669184904026,22.052515729867345,2.756191658541862,10.11745814002283,-60.94474211641356,-0.082566770609803,-12.830233418577027,-38.25090084785105
10.15198933941241,2,0.650424771497593,-43.903758924650525,5.466322767448858,-157.22196775621438,0.08232503333264729,-1.2847611854361376,4.547678365959763,3.037514684473588,-1.1516270080592372,-0.6694507941543819,-10.730369940785112,1.596041115624113,-2.076863154284945,0.00013399741730368842,-65.25714195089326,-1.2106388057427624,25.098375159988237,2.4096272261625318,5.551744271899299,-88.91587881722414,-1.8336531661339315,-14.732403157771403,-62.80318056269068
11.214571549951096,0,-0.4541462409581194,-42.13169515505522,4.506726717871192,-152.78378162618597,-0.43943263255350695,-0.4092299023585817,2.772215299189531,3.756672474363853,-2.1826500824189297,0.5360740188389617,-13.155694099262554,-5.102482146548035,-2.2015134270750067,0.5277749671005643,-63.550910779907966,-1.1271279864089452,25.579150785400554,1.8738912720401297,12.20249014912553,-88.70900162504202,1.0903509852954083,-12.677620246259426,-66.03945302430509
9.15950336664264,0,0.06312686910857668,-38.157909847842646,5.709384167664063,-131.41567714037905,-2.5073439156760244,0.2889553770897332,2.578229705404848,4.475090157742669,0.09422176122052095,0.9167823502741512,-13.045801346429428,-4.905925632703017,-1.7822696880587947,-0.38759810523570815,-62.81457912411085,-0.2969057768439892,22.077139210256124,0.4784986352826406,12.564110713527835,-76.48852511115818,-0.6401032622757923,-8.445851527316723,-47.434257296643516
9.432864245602628,1,1.2076029007079996,-40.64588353482375,6.152284599809992,-138.69790617057316,-2.3475904991341228,-0.6350528701518573,1.7656812736496963,6.2502685364143264,-1.3783201714926006,2.311088619198688,-13.269638141810606,-3.543673998919333,-3.3260766997927407,1.7855595027471238,-64.64131182053914,-0.6852884358456984,23.513530304173777,6.381613263199554,11.56236502426556,-81.31685336374946,-1.0252263957207244,-10.457254079641775,-50.031383255449846
11.552617173995928,1,-0.46892188741849083,-43.572269164636346,8.409824896793385,-156.51132727840542,-1.2509251260583893,-1.681947333261256,2.4612435990046317,4.590891019642916,0.29821542261110745,0.7956724043224541,-10.822002797816118,-4.744397356878349,-2.1788371689213637,-1.48831836356316,-63.26113345382128,-1.5475877283077837,28.077605534707153,3.8242741290704454,7.714311740613451,-91.93610773551951,-0.4869381684143127,-11.095502607817126,-64.04015515471012
11.82972963428023,0,-2.1946326478181684,-42.35064218570273,7.384037229341105,-153.12749651830197,-1.7458748115176768,0.224682319702185,2.2824326032299718,6.225585229369323,0.8587281132544831,-2.228139496284318,-13.497422235355568,-2.6768008744453553,-3.894038666919607,0.5256495920520594,-63.45665938341771,-0.15800183798349257,25.81119235150751,0.36949275630897493,13.30735441154204,-84.84368410339079,-0.22884491055348516,-5.9553808511041035,-60.934090159489614
12.879335322830201,0,1.3694630823081795,-43.69564513007781,7.467261488744238,-153.80011501492734,-1.0456755832111668,0.37268259416173316,1.8798795221358668,5.553826641319723,-1.0723428597455151,-1.8786593886819651,-12.787401033070633,-4.984676366542279,-1.598465858111305,0.5584376642695452,-63.978090306882926,-2.4173490015840153,25.431287473084296,2.5610066482852276,8.959256188470908,-89.05471349243173,0.40979823334892385,-6.860201709781323,-62.93455508920656
9.402712827741613,2,1.1810408783679405,-40.92363544492911,4.325775343195401,-137.3188661765038,-1.4018146153298934,-1.5419781468441855,5.103162215805391,3.148849278374722,-0.4315236199810356,-2.052907859848503,-11.717669568892317,4.330712373065623,-2.8617737126338767,-1.4099141733392877,-62.27956731372367,1.2456548555497,23.679009181595653,3.069878533546621,5.532376581673042,-84.27761239882558,-3.3342856714659095,-13.583593784998184,-47.92504873251992
8.108878561512212,1,0.7209692173220857,-29.497391151997448,6.3757939996234105,-106.00669447040194,-2.196318744454935,-1.0125121269107669,3.3113394169765837,3.896232235369921,-0.28449455860627415,-0.5634034217687403,-11.751863450496819,1.2510282179658072,-1.5119005199497662,-0.9202986005754229,-64.37347662868373,-1.3288382633015638,21.65249464569791,3.410961271709239,9.636899064014829,-59.68674347158979,1.0057282085224242,-7.993502768532297,-34.82758774410922
7.9092570791800085,0,0.4197756506824407,-29.550976342349287,7.236482319791943,-98.87690325233682,-2.2595840548111132,-0.717440020108291,1.3578219099303175,4.843295885899788,-2.1183122503535943,1.2477031785626322,-13.607967130489195,-5.292204576452211,-1.73315082909961,1.230964126144388,-61.84635359819214,-0.17550129757640565,18.987289075318973,2.846644190865251,10.475891017297204,-62.19249633334962,1.5440671720716503,-8.8420380213164,-35.052466349422474
10.48879762368561,2,1.5315108819844014,-43.699649882123374,2.872715444213347,-157.30399064417227,0.46143093464814244,-2.220761776975765,2.6156083221705284,3.542321077262317,0.6803688351131137,-0.11402400646590016,-10.586604469788446,-4.760418096012696,-2.1861236472632157,-0.4802327534637574,-64.66640807834696,-2.702973610454962,27.923556396956393,1.289432208363135,4.128571560794895,-90.56888247246007,-2.197909601150608,-12.990230298281947,-61.36467378927392
6.651383848858627,0,-0.5121496559572876,-21.74017103265424,7.629248296055918,-72.74105275340506,-1.2997632392520064,-1.3344109576190069,5.658158498851475,3.013451944285329,-1.4063868065368192,-0.16564044152322843,-11.119222088336896,9.065880542091907,-1.8906260866346454,0.17102351762185886,-62.18032577947294,-2.2945252416272037,15.356486235781391,0.8958409304736021,11.672244628707693,-50.97417606149778,1.7506429066036497,-14.824400644246142,-25.123886012600686
11.423112848338665,0,1.8967874201186092,-41.35033580755798,6.709681271790434,-151.56336764849416,-0.832697130147205,-1.420093811608616,3.0675470534572504,4.758403389235376,-0.890339109691666,1.2238713021521792,-13.67512683120231,-1.9701013001858247,-2.0779156516254877,-0.8645561323684046,-62.280740748558884,-1.7229099884486017,25.50623247380952,1.3771483695322213,9.828479405077287,-87.04359449242263,-0.10400709507710892,-9.855691214831417,-63.67276661602484
8.269753146643346,1,1.8304329020238224,-31.7741984309278,5.937433376441041,-107.88207415776652,-1.2898475836736731,-1.5746103549914623,3.3540828243131044,2.9982170901867153,-0.8401562310361501,-1.2544257982713087,-12.635873763517095,0.8283318926379097,-2.8747029842543936,-2.2057130714746536,-61.64808632517193,-0.42050529656367674,20.95154989481677,7.29711879544596,10.271128000889277,-65.14523997198896,1.1638252945891407,-10.933060299548204,-43.07855714766505
9.46783936671068,1,1.3361048183495599,-40.49695915479735,5.9864751463428805,-139.5999913729539,-0.28645242140733385,0.313626137308773,5.027378696103345,5.637178575230413,1.1956529822128856,-1.2573250276901164,-12.010691997066973,3.2097328958213884,-1.7277908418309225,0.7009902770716808,-63.40100470267862,-0.4332062853220938,24.156252800417004,4.215888148944227,9.667447219343162,-80.78728435296294,1.7191813379696015,-11.679461355549034,-57.12978549329721
12.385697848121024,3,0.5643433059792513,-45.86668609548534,6.016873954557633,-153.44918171948507,-1.6105963256193245,-1.7618515350841895,3.7678485485176014,4.382920091958972,-1.62480186100134,0.7539436565844077,-10.118266182155105,-3.321114701615284,-1.6545153780153825,-2.1915395451302793,-64.47323696414244,0.7318716381778437,29.128857123410963,6.803256366736034,-1.8594075001425885,-97.19763601227486,-1.6981762126993805,-11.881775570317924,-57.53325742228925
12.275917690927695,0,1.1381448600798203,-42.597206949893256,6.491745438339127,-152.6509326424974,-1.4811889089503054,0.3517618513403118,3.1016701225209005,5.159409921449471,-1.9457795334683698,-2.3590050859519796,-12.27349570841739,-3.2469040483155207,-0.882654386782294,1.6128983318319123,-62.5835686676528,-1.0287937282053068,25.482716975216402,5.192922718769661,10.448417605455592,-86.30182986226372,-0.19137746324794147,-10.291407498609328,-62.26876446273584
10.140061691706727,0,0.8016038602037735,-40.48274092498446,7.418120591056333,-153.0274106353757,-0.7522071591956254,-1.5733030336800744,2.61777347554153,7.317234637431824,-1.9533083133757034,-0.46253309407192256,-12.605621310919148,-4.093378643666796,-0.2549424007823731,1.5194334427695824,-63.57757094549763,-2.7406004973851905,24.89824894407152,5.93461230033306,5.779287424529295,-87.92092024826708,-0.11660270781834947,-12.745717126714212,-65.78672139924572
9.307220963397441,0,0.09942442775826454,-38.350043536617065,5.028574936736618,-135.05165185394753,-0.5181770417730514,0.9009244775756111,2.3939805847703655,4.410103881273662,-1.5649841349616354,2.6817505073719623,-12.374512964870133,-4.4742043285150315,-2.233003313956294,0.7832597575917282,-62.449459809833485,-1.8334755404169178,22.63631048130459,2.8436048311437507,11.439488879257906,-78.81031591067365,0.5969837888849885,-11.744655716214343,-57.97986772508292
9.453026989185188,0,-0.40014694429268116,-39.83313032143068,6.699994110195009,-138.0068434572132,-1.381407464587943,-0.7102304355113596,3.6152849726476344,4.961192944837124,-3.3350706927105866,0.7466606111948344,-9.62712511753186,-2.9265386612877373,-3.0818946165003087,2.2450560413459364,-60.48219407318405,-0.21207743416751368,24.671473293227397,6.412656818431954,13.517296688949152,-79.09364158679885,1.4382816809752303,-12.469667016672197,-56.55312827827821
9.09515163729684,1,1.0956396462076428,-36.56560901361245,7.932531167533726,-129.9314837348363,-1.7277870335319887,0.05933320476495996,4.175774341720625,3.5189101441185118,1.4557288923506482,0.485460302602131,-12.049633943909667,2.234355638899065,-0.8336234938519694,1.0733555008012128,-63.12274617965299,0.9633941259244516,24.90764546496649,5.732138510666799,10.323908009054268,-75.01245366732626,1.1227463572757443,-11.023397811717842,-48.526752425395145
12.640799082763685,0,-0.44249660154882253,-42.60569529404147,7.809629901473476,-153.78846238208715,-1.2262704440112115,-0.7961646544586882,5.179837687428904,5.5649326254978995,-2.341640921569159,0.6400663394011193,-14.058775559391176,1.9815835509530881,-2.061571132529802,0.1920310658424178,-63.613544182322634,1.1019252135147974,26.62316773899842,2.912968587588198,10.105344809851548,-86.74796757346454,0.756849307577091,-13.36940761719812,-64.62880264976917
11.943832998260044,0,1.9988387530227731,-43.62553151671727,5.529428254561553,-154.5805323935908,-0.9987470420016571,-1.4888300143333972,3.6706818909620837,5.658024454791072,-1.593522782247573,-3.0618098357748416,-11.548002164076916,-2.3915438891786662,-0.4288179941393617,-1.21490487845792,-62.35807075613435,-2.5922446850629535,24.453110803879582,-0.17560180761709931,7.927285477968988,-85.10128515189832,-1.5966197803127327,-11.537404356543119,-61.95108896422652
10.862236185883875,1,0.33149545131796043,-43.92579123143339,5.587773647465836,-154.8755811257863,-2.203656581843485,0.3278489724198064,2.9497198850046855,4.241098675204215,-1.5355979610264705,1.9553364123966421,-11.417304642532615,-5.392109656524738,-0.3593934123709204,0.026712772469371093,-63.178593420492206,2.3112885633077136,24.33648867034289,1.3705265004428222,7.511420868889026,-90.07189907204922,-1.8759592243160803,-10.744942256147263,-54.34262203106692
9.49739073849858,0,0.25683333027914657,-39.777300468787324,4.900998929869981,-138.98815588792635,-3.334887129624823,1.5833155266115282,1.7769082271700705,5.039411638684935,-1.0967790008641907,0.7095448572499861,-12.406926943354259,-8.105677551931826,-3.196213565579592,-0.842445725867979,-63.097994911775004,-4.119720105728268,25.056478002973748,1.7956444001069651,12.449467281901729,-84.28373222149969,0.9639788238771525,-12.506553241385406,-44.078525597787305
10.71249377617759,0,-0.36896459010681093,-42.27209790549551,8.17351766478186,-155.357266344857,0.4532061319644465,-2.4478051503138234,0.6980722000350421,5.452677462861186,-2.492909750761318,1.1957054996807366,-11.903873927048627,-6.665628152478664,-3.2114020047133653,1.3548404912021756,-63.720274594778985,-4.912657493829483,26.13017649731444,4.721133812881043,8.047910189566847,-92.73932882431868,-1.4273941551391904,-14.54941595390326,-64.59501534314192
9.501426535821528,3,1.208008081995443,-41.818313309223434,5.579889129803701,-139.9272688260109,-0.8247137886083434,-3.003037511604803,5.94005085431632,4.820290973790174,-0.9508346089845418,-2.1536964030462107,-9.871332656189711,4.777898354716317,-2.876671323038985,0.18432179473841903,-59.60139151586686,0.028745151926362844,24.223459338404947,1.337821849365486,-4.608145700377962,-90.76103273724742,-0.9223367205229265,-17.88535973814154,-56.135973848303074
11.989898236659549,3,1.3541842044615855,-44.869074103157374,5.096123458865852,-153.30004137270998,0.7699961998125178,-1.4980679292310035,2.542732184737406,4.176495430049787,-1.4323856974053208,0.18835475990539652,-8.752649381592015,-3.5084852994883953,-1.1049058407205585,-0.2130676227079752,-53.89817832010105,-2.3528884810519135,26.75904876833036,-2.236069832413409,-4.0567975230330156,-96.81994131694134,-0.3871557342518309,-11.549873030254446,-61.791339483518186
8.727794142896848,0,0.345880857036594,-36.60119017423963,5.238562066393495,-118.94806800924478,-2.523761677869913,-0.10678155086804102,2.4052209788366845,5.189440715172376,-2.5285726193867752,0.1924081044632006,-15.268225148239452,-3.946663632710727,-3.244952561526743,1.2112747772969046,-62.19036722708912,-0.3222682216776434,20.915702424552652,4.38811181265923,13.749203547328516,-70.9336284606713,0.6616080714149732,-11.381562318470571,-42.70789368831342
10.297076456302587,0,2.12602468525857,-43.69369773355159,7.828611828765979,-156.32375544026502,-1.5938704504892045,-1.1178198031554987,2.3814104537526672,6.4076583149957775,-2.2011449488677077,-0.7629405838855703,-13.343138873776049,-1.8641747336473573,-2.4155195409448287,0.7140219967853876,-63.61789887352245,-1.7188736453608504,26.600590114556343,0.11712255868460686,10.928640912338956,-82.28935696099279,-0.4194062013371882,-8.372284164260398,-60.38934994365875
7.7980479519341115,2,1.3595425064074553,-32.68055550987858,4.167981688181391,-97.85522572549958,-1.7866232715077075,-3.594493177355359,3.5853296552336698,3.8629872223547697,0.1939429256739308,-0.5768214689094702,-12.145232294013365,1.3949132040812766,-0.6561968325927575,-0.7468776824958578,-63.12270056460548,-0.5265568816946429,17.97750734267265,2.0089482204401192,-1.8802107595235809,-57.35504649738013,-0.18289519287926914,-15.421490479091764,-34.30875392931186
7.954561803945353,3,3.0109853495257544,-34.65465954663969,5.379378078240771,-99.98670759175137,-0.35616368720219593,-4.557515224019104,3.801555135894968,4.167359988669732,-3.9851227531505184,-0.8840131229163344,-11.236773701409675,0.26527771227679176,-2.950409009134164,1.9161513781380193,-62.887333838710596,1.2718507588502395,21.14449773180008,5.537412910323461,-5.299760097797473,-67.75450400208695,-2.6129987905280982,-21.42734603931663,-39.62923393759418
