a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,0.03525890218492922,-0.7750366713400904,1.1289730775535989,-2.8276359856008915,-4.802445832914642,-1.634155437423107,5.493446143490517,5.834780006570832,-11.618042423055467,0.2622765021469855,3.800291335882437,-29.696192991113026,9.595028633983208,-3.850186898196491,-14.975044595879206,-5.364556383343717,1.6149785175815037,-9.729326738844925,-12.481832988250657,5.825778948366149,-17.85031944670091
1,0.9331146146277368,-1.1061014656937682,5.461818957889223,-5.171772549630976,-9.691889176038806,-7.354377925277336,9.017832591128682,14.38936435243925,-19.97575034245708,4.1771950462553145,11.791142750044896,-34.848252474900455,0.7929872544766319,1.7781176034195667,-17.129068178323525,-8.215914335760873,19.90489502708075,-15.792782417209212,-18.000180233351493,3.1573339123902424,-35.97074539674451
1,0.816153615525814,-3.410105436874088,3.5659720363600957,-3.018739197199564,-7.247465467573291,-5.109058357730104,7.577132550540787,7.17014426177547,-21.031059451695597,-0.08108503183644589,8.415421108318508,-29.26057803240329,5.136762179623251,7.483120366261038,-11.43433149718521,11.796895562662826,14.577318369273582,-9.879897742059631,-18.35337293980397,1.4757910642130603,-53.429783710762926
0,0.2699676480035665,1.0554455356110806,2.5093477178622683,-2.786185593369999,-6.614918592287001,-5.218212929968433,5.311792699881758,13.939136103733938,-7.883539651579086,-1.5107717467857829,3.929085776628297,-33.78539076464377,-1.3799065297429325,2.6529466682735983,-9.321989862091174,10.084794116793113,4.851360642438152,-16.35746202144697,-22.061199021492346,3.65480923564508,-48.92528850005557
0,0.2093124534051641,-0.35789016601108337,1.7510565614883795,-1.6818449201458188,-7.172825035000745,-3.641579615706197,2.1839226388886552,11.21858320085208,-7.100784690376407,-1.5447379728673627,0.49029582559837914,-29.163921085496995,-0.3307879533360878,2.3827152759297032,-5.3134415691110295,11.937866040773725,-0.2563072866577838,-16.84232057667713,-18.798229623400996,5.85500397119461,-42.29930587278976
0,-0.3801418211678661,-0.7740905511679703,2.607351957114383,-3.3636979826021935,-5.5126833654661365,-4.5143787339683765,7.122222961909809,11.21784632320872,-15.905287172609029,-1.0531444366991969,4.1729037063715015,-37.654543728084555,2.6400223858921494,-0.24737569149896554,-15.948339898084571,4.294067066273092,5.207967404085447,-14.219298775717839,-18.06146304855689,5.352764363752445,-41.93547839339921
1,1.3478873779274492,-1.8787157588957477,5.808444574250674,-5.66293611094628,-10.635118905960763,-6.9348622536561235,12.06307941607037,13.421551599657576,-21.18606381399205,3.9794954030931478,12.898929570010909,-34.094623106705384,1.056315874126784,0.18004699768728383,-21.31146028113097,-10.395723122490184,22.500033120249476,-16.84832811243354,-19.48441225060046,-0.543784905437972,-33.15916644200907
0,-0.3442593406579542,1.0110980128291684,2.113055833450563,-3.910415600251111,-4.799385893068538,-3.9673070126601853,6.902665672683657,12.400869538099021,-11.90113197292836,-0.7475964336917338,6.595765816084131,-37.259998147757635,3.580026301692584,1.610650155685629,-12.929708566560365,10.241083289066871,7.725541001471534,-15.67520242825708,-18.96216479531012,3.437433226606757,-54.33713582957582
0,0.9226011942706253,-0.15514852882096705,2.572021981712039,-3.7936272664393935,-6.619688788340001,-4.394537994410091,6.749699428193959,11.90932795660289,-15.015328600426558,-1.374517784906999,5.855670880967008,-36.96350905111421,3.07771160878009,4.113938903448288,-12.002520626523202,14.718336910710637,7.664220950552152,-17.504442295043315,-19.124951265892413,4.0965272964645605,-51.339910900926306
0,1.522659206501906,0.19316407676978736,2.9471946485295075,-6.302597548068276,-8.781330109796006,-4.161418163846552,11.777479562028216,12.972509434148083,-19.33209334270099,2.381465793346102,11.798596842268411,-35.40370171319827,0.5119884825670963,3.9944131647198837,-15.59346790326726,4.40815046401169,21.699570932265104,-17.1158198907216,-20.741734582141955,3.549887610297442,-50.64050378879291
1,0.5905968957764951,-1.6387504292945512,3.860434153029029,-2.9004060423916487,-8.247197237499279,-4.9514749103117275,5.462007103900366,9.958586231139975,-12.736859186265098,1.5711634452539562,7.479647516935343,-34.64715191812384,1.6435741822200594,3.553994339321952,-10.973163499815968,5.585868122593178,9.068430571759006,-15.430617250841701,-20.802052138377558,1.631690680612522,-50.33091377883737
1,0.1357942807139333,-1.3917489142150752,3.012017099371917,-3.973242118036689,-7.190300117774984,-5.012897334655618,8.684026826412387,9.77718622350452,-18.137350183818082,0.8813790677848897,11.260660833491261,-36.580040615623815,3.914562349045109,5.254056349413784,-13.953488726090733,9.655139612007689,19.522431738137733,-15.613631547255507,-18.89285965066871,0.8025030861670128,-60.113683219037235
0,1.2630550181349427,-0.9253754032411127,2.3619486231698312,-3.908207790836878,-6.36571827667367,-3.5891665468460547,8.046776887879561,8.228215887805263,-17.320086723916162,0.15102150432753883,9.874503278846532,-34.24244469788822,5.629970463706942,8.894272278528893,-10.695519301050842,18.973243194253925,15.934647256352548,-11.508720844966993,-18.237015645482824,4.073321118136898,-55.94811998587233
0,1.2009307314429793,0.5932012768436669,3.5160238163113515,-2.2802777486390493,-9.034543136418444,-6.384567010632848,6.6872600611467625,16.841876160005746,-12.853116533641519,-0.6600899560601095,7.340059547284385,-36.33206263013473,1.3246798660785337,6.073471869076593,-8.566672088380272,10.90607692401848,12.31945190646009,-13.91474997897491,-20.363842049937897,2.7372841953125406,-55.79089972551622
0,-0.35438838487014696,-0.8050657718018805,2.474467335933681,-3.0799319948837165,-6.762343341202602,-5.292627651393483,4.424195220527326,12.899770882315389,-9.255534056338316,1.1213017022897023,0.7032450208364038,-35.55945131989969,-0.02898510922361508,-8.406622299820043,-17.153650519180843,-13.572965470261218,-4.603455811875481,-17.796636426985586,-16.909808152380418,5.251552262078998,-14.148285413384988
0,0.796590560246057,0.798320093089955,1.4917238855789408,-1.7401010723720676,-4.510581925303625,-5.126994278879824,3.2899406622299683,15.61125794678622,-6.823278809664767,-0.9838541181631577,3.7908689568995975,-32.86592101951756,-0.6354152475417831,6.311445103958938,-3.613525776160184,17.788279572788618,8.672516326094179,-16.669863910034532,-15.97856921890496,4.372342967138689,-47.52783058437249
2,2.727509290674825,-4.252162897668125,5.534751813894154,-5.909160423386187,-10.227999792346118,-7.9219597068082255,15.419542242597435,8.709346797261098,-28.080773461047837,5.651354421486429,16.646952884182856,-32.51066243060813,3.2066409622757557,3.3213540855448516,-18.37525342000525,-9.252436703755716,24.78152550388847,-15.56759019411787,-17.104664812921285,-2.222626114145207,-33.15243309209299
0,1.7605046800989024,-1.3754429405770596,3.262037882969481,-4.944933096899427,-6.656742858937679,-6.615836581915095,11.292652534694874,13.92951689326533,-20.708774316410437,1.4553752397817896,10.79996764585757,-38.0622942264752,1.4455066232376739,4.673106181964371,-18.753125825440215,4.151711615569091,22.498089335972313,-16.014448387283085,-17.128948128144817,2.313333366393465,-51.123227660090926
1,1.6773299517195124,-1.8127113175205156,5.370199738476004,-3.869959385116308,-10.780907010992477,-7.5965731827462415,10.429431418376769,13.422235849307633,-22.082603949682188,1.3246888990213832,13.363372075207028,-34.967210145302,0.06618588156174049,8.530884193919789,-13.125460558520425,8.848788496184245,20.710274835625448,-13.934562496397275,-22.36151849148857,2.84446266129774,-59.37850292481067
2,1.9826116751544882,-3.5084598167322203,6.946360443117908,-5.050957602979575,-12.713986810948608,-7.471104685973239,12.20117597248584,10.349511940355665,-26.192716864174628,4.304402308108861,17.35997534613027,-32.77185975005531,0.019955008708041233,2.755483785092205,-16.785729174196643,-4.122770211003002,25.115682929212195,-15.762495081916537,-20.53451258751259,-1.2240981020792865,-41.1560855075138
2,2.9898203787520012,-2.9111548751735774,5.885713024778912,-5.535052438400742,-11.41967153880009,-8.439217101736746,13.383863593613583,12.842704621026185,-23.030515870909536,5.20823954743753,19.180975996719777,-32.819850405715535,0.42149245799873186,5.270859038418141,-16.178905139032782,-4.478839947712346,25.25764937350656,-16.183378553133558,-18.563660923912064,-3.399972951273666,-41.381739498989326
0,0.24742499073720556,-0.765937717664536,1.6041260715120744,-3.562805468783306,-5.039698887495669,-2.828729086620592,5.563009429314739,8.392483083527686,-13.309957926118033,2.2788915299517623,3.998956263799096,-31.551761189795904,6.297369118143819,-6.354923449790989,-17.668591155266018,-8.511147569893346,2.410309441561623,-13.468624296525793,-12.376075270066883,3.4020528053521524,-19.532849371841365
2,2.876075430181034,-2.9954703710420194,5.979421157408112,-5.882035288041158,-11.348295954526174,-7.277699646048693,13.917399306510955,9.57870571291744,-25.377968620143093,6.321268184756218,18.211096609353973,-33.9916964415017,0.6379641094382569,2.409962271004957,-19.254383993875578,-10.810484585260186,22.76773846110641,-16.141920089875686,-17.426522381056913,-3.532479681658116,-32.76481801882663
3,4.145819156321762,-4.848207452223568,9.629748204504658,-8.746086432247095,-16.143110595330846,-8.825581034024651,23.41852626377605,10.337810380947023,-29.839628981150266,11.113337281297948,20.8043465863857,-33.709521055173234,-0.4678935756228031,-5.409734851938478,-26.34667073496742,-34.408759975628186,25.815999936539175,-19.951989707355025,-14.419486618445085,-5.197568944297117,-35.82131638600304
3,3.7582114292454096,-3.8177891332333207,9.085255513414165,-5.124051366303325,-15.474396843147574,-9.8919949873413,15.1708163353059,13.28361742849451,-26.14421811572983,4.96024816426519,19.57655870362704,-31.71560150875102,2.54925515706456,8.157725185393101,-14.842316014854276,1.241619714303862,23.731260803619417,-16.51627016065141,-21.01129172767613,-3.4944289939568254,-51.41331754807881
2,3.481360898928291,-2.706014016482493,7.925247560350857,-5.768855187274177,-14.980174554967393,-7.267215868978267,16.61836634414607,10.630423030400099,-25.133933327998687,5.224317741418149,17.271641984716474,-35.55004705965535,-0.550794642532211,5.3486684312898785,-17.229752320650736,-1.6984843180576208,25.077700447738852,-16.737791779210887,-19.139548892554263,-1.5126908452292547,-45.39979744155101
0,0.1816257881863691,-1.5193813899171829,2.009371111515566,-3.5924800527129936,-5.384761559220743,-3.6496787993918365,7.215897690060472,9.413887011019458,-15.773820195911016,-2.152993608283541,6.334237127198763,-36.056949622434345,1.9033771253571357,4.421058087079007,-10.361184812265767,17.762346292079098,10.105589917787944,-13.12885245983327,-20.94978658164815,3.7992338884684296,-52.55003543778607
0,-0.10614509575003152,-0.21873574336912902,0.8697647103395527,-1.8378586610860888,-2.3286879979749124,-4.637383869294105,2.413627908929448,11.037928996397078,-5.99486371470793,-1.6966439468902268,-1.4949963867263052,-28.268810192026493,-0.4814147800514699,-0.3226164582973601,-8.003010781237496,9.388720706053524,-6.655773782727738,-17.091812959799547,-13.518542763034118,5.516690410122138,-40.02259354515557
2,2.667622999459811,-2.41135201570844,6.76956377889392,-5.720013330694104,-12.711093096847033,-8.872750740951805,14.12922982617721,12.727746747180065,-23.295713302743884,5.553029734327748,16.346433534369428,-35.81276286191495,0.47152203077974086,3.676844784442947,-17.84994275161144,-8.566595519288411,25.132780000783285,-14.690780219724882,-20.517281153439864,-0.7887552518802146,-36.75580424611066
3,4.250663367722176,-3.2253107693695764,9.25722079355035,-7.395801016333301,-16.40880219057446,-10.144867389941531,18.711391401489365,15.920561159806734,-26.67957601445402,9.116005771975423,17.843979311891793,-32.81777925212955,2.378237499934176,0.9784465890594232,-20.118476758470575,-23.389804890226593,27.206077486274708,-18.286506235059246,-15.513568999115465,-5.540731463915353,-34.55065684301897
0,-0.12215987453241502,-0.6933864347396108,4.266349798356732,-1.8755246703058845,-9.576844724845818,-5.250031033716452,3.772343397005266,12.544851257489151,-9.11787941319894,-2.198629652730622,3.1316057057046742,-33.6388126381867,-0.9261858592842448,2.1015097235842592,-7.15910845805641,7.683218840007033,1.0659064772733027,-13.545343068989295,-22.81042582341108,6.267853890419048,-44.09468041012829
3,3.8325433067453836,-4.666626713380133,8.959531731533165,-7.319483077946115,-13.892949788509348,-8.539586690345448,18.684280607243526,10.4013487999691,-27.92375324913042,9.127600290369394,19.42462397674727,-32.203477505935176,0.36468611706098353,-2.0521900771155943,-22.623995553313254,-23.085435438584792,27.569209364413283,-19.17576182539423,-16.7750019527443,-4.062764679987144,-37.05466615714021
3,3.712595306496688,-5.3271033241016355,10.817111214872236,-6.2541862527207375,-16.69918616384265,-10.76286192811402,15.896003123943904,10.911691415249729,-28.208992388937894,8.208775660897077,18.816389368137557,-32.16454987440677,1.443093270834702,1.6247355638900867,-20.20950689018426,-17.985109924650914,27.253605569141726,-19.29210850242629,-16.171060017242475,-3.388130901999255,-34.75093725801447
0,1.2309976425348448,0.16542093021764157,3.9624961848260014,-5.904436963140301,-8.813173836002345,-5.193339703342333,11.405367803260015,13.534285590783636,-18.569623979064993,0.8051098954485603,13.769027327555492,-36.7202317660236,0.4698677195278417,3.641396775772316,-16.233855463125703,3.969365776479007,21.12072887801718,-14.252336929406825,-20.454840411230492,2.676544445530358,-52.02305518912483
3,1.3460304164853774,-4.580035610481284,7.7142116841552895,-5.142465524633607,-11.517648604932962,-8.783670895838972,10.057926959354617,9.924738814186602,-26.67401190913123,6.199619533026644,15.641506120897784,-33.51758466899483,0.6521514565321938,3.4395596086967126,-18.336591548239614,-9.999309218711156,25.988468012013684,-18.334321528302738,-20.936767086073985,-3.7540202026920846,-36.290361179991066
0,-0.2617231608328836,1.2386345028794152,0.5242116627263151,-1.9046509098448763,-4.206944793567371,-3.115941984796266,1.9420658159492306,12.729946129495369,-2.1465754193530335,-0.28925486897578523,-1.4678572533881897,-21.86102510193904,-5.486409405148971,1.7194849555607552,-4.705966997302386,12.376069087486496,1.1513395767840386,-15.290951818792731,-14.436586491854884,4.332779355626349,-39.34901276045874
0,0.3773685817919051,0.12123651189077927,2.236808227258456,-3.3528644442603803,-6.823725858235715,-4.524061136150968,5.702364306362779,12.89772260390072,-10.528582149777588,1.030795929740612,3.5790358888930953,-35.74063798754698,2.580879862210305,-5.625788711306679,-16.36544450939484,-9.319557512489865,2.624137036647712,-16.779575101068872,-14.708190862401732,2.463223976905776,-22.218538190707758
1,-0.8099757850708444,-0.6686521371767984,4.654888007769945,-1.261211137289441,-10.83676915825572,-6.131601185759614,1.0774009188401181,13.379006601569818,-6.016018718027897,-0.25683559950719526,-2.370735517406255,-27.45837963284112,-4.5771288544347515,-2.3712633294803482,-7.112884001186144,-4.7532917238627075,-8.129118902718552,-15.338503845264661,-21.788755045386967,3.043943252863569,-18.061852612679484
1,0.8748088037313242,-3.265187867385592,4.211408888998319,-5.042300382227649,-9.274946210221074,-5.858842377115032,9.295367731583154,10.069042350240421,-22.26704691296871,3.1185714741557597,11.285163931094907,-34.85072916739271,1.8764921043268703,4.118551928583726,-14.730211957991354,2.037394713906094,20.357950793137544,-17.686324740026336,-19.391731535586608,0.7318995186635475,-50.107767927273386
