a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
2,-0.2145011360653774,-2.576378454383196,5.958772242108574,3.5049031650606377,36.71212341746667,-3.676136553176139,-4.141921603916241,5.226383786987287,1.2143124232416902,4.990292736866547,-3.3721080576153706,-4.412394324575406,-24.87517304265593,-64.63778428884837,2.367414737229211,-18.71221504992606,120.22194453816122,126.57921664159268,6.6136705160635145
1,0.3403729428781522,-2.8880245716520836,7.777197500938842,4.075465295047395,56.23549640816152,-6.236333945715448,-4.323085916974911,4.3858113854414285,0.5800555629438575,5.763185121964,-1.590255191220883,-4.13364997238454,-40.89679590569755,-63.65887285485439,4.6885357120990925,-22.941954882310917,122.84359381748969,126.50138716976736,8.24464576395195
4,0.15471930075156387,-0.3076281468307209,6.078896972589538,4.7288817894456985,39.035783023164754,-5.831699319090639,-4.454003773923596,7.625819814099148,-5.235252842887643,7.257888121682348,-5.5252986587102875,-7.070661672322807,-23.76414015652057,-63.897220697438804,3.3111431321647724,-41.831427294991336,123.48470973065011,129.36309019236296,9.007234243552574
4,-0.23047793869504984,0.5625344946213731,3.610295401538692,6.153126846379727,18.385160816669725,-4.62828158989274,-4.884336693722878,7.941486982103026,-2.126004241030105,7.159747275019888,-2.7116149899114523,-4.938659394598415,-6.062651928108407,-27.066970746954023,4.66966403219801,-28.355727796802547,114.15759852011718,126.29574723716689,9.885556590873696
3,0.050551789054326224,-1.460398092403758,5.950426417441443,2.513742372504792,37.221477157765314,-6.508104126093947,-3.654133548002906,4.639917303224699,-1.145730191387138,5.328731332781236,-5.530180108024899,-3.5848595344650134,-24.640501306856464,-63.611257207598136,2.263432052665176,-23.317064220036556,117.52159023180668,128.06327733335388,9.72112317945191
3,-1.6072395314835197,-2.0153008164890345,4.684262370968147,4.455176777532246,24.62113737731103,-5.038079339922078,-5.691286391597511,6.437861365035729,-1.7987735857768863,4.92830304924377,-4.855155785320757,-5.979304396491026,-13.41780464487413,-65.44314804767332,1.650977862808232,-19.907078999828258,116.23979170772148,129.11430273573623,11.390976131305983
1,0.9466649213854819,-2.1529976482130015,5.12364567179219,4.7024573634463085,29.619269434788556,-6.114743041099771,-5.061861874869597,4.207612431378392,-2.265259091421763,2.7483888450889604,-4.590831525679952,-3.7528064690398972,-19.823753599368402,-66.32741085005411,4.22754843803562,-17.07504265109463,111.50782370209525,124.86260931811327,9.181066095334593
1,-1.5513232811788982,-1.386344526892676,4.174382221028268,2.2714814170684097,20.52639379627054,-4.118380990343304,-3.1272543616966484,2.7658823316306416,-0.46373342039717624,1.865485568418443,-3.690489459780374,-3.0804927797148838,-14.422155512814665,-64.54195124592293,2.844571034554865,-7.182079128534556,69.04937401654965,68.15239506454606,9.250014282278386
2,-0.655422673638561,-0.18844993960209266,5.667359768738472,3.1030383636307555,35.20330210203945,-3.80060231856309,-3.546441597539063,3.9038940050388473,0.462269318766482,6.8970511167429045,-3.5362381659863544,-4.911342673991584,-23.626642323885427,-63.87409220165675,2.96976920474338,-23.542515410642178,129.3842344571953,128.44932486168636,9.207947270273966
4,-0.5182335796178492,-1.0444272260131515,7.587126514222529,4.6690773567947605,52.87220241818054,-4.478304768988929,-6.899819307358526,6.807251867456785,-0.9376280783785578,6.109202158268429,-5.456400496314177,-5.13037778137159,-38.08643524383346,-62.888373788825945,6.571836384772821,-24.5850815567786,120.0176392645453,127.64096973026341,8.911848210103788
1,1.7694146568697293,-0.9186352231391479,4.849737188954573,4.689208018827749,25.184793264433488,-4.5416105315306226,-2.757621005537401,3.3021631179253847,-2.3936197202757827,2.8587440087954183,-3.448099933985354,-5.190473022599083,-16.142572420485244,-65.19832264278568,5.708938628629342,-16.519118549500295,115.50176502818556,125.3510078999847,7.3203713129714885
1,-0.9519662708478696,-2.7256833251370765,4.314573711968608,4.6721783107562445,22.484671043813904,-8.242302030616514,-2.7244806041056218,6.767422347370907,-4.120701151757638,4.945958052119535,-1.3835790031541642,-5.902085917675483,-11.631905136701024,-62.90166052805156,4.4846771510775465,-27.87482616899563,120.51553345026778,126.00877378471404,9.584156808010963
4,0.9978294118875528,-0.6038623509029071,5.5649317387579345,5.976857978605026,33.7859728156799,-5.00492921755406,-5.3345488257565385,6.263202081856982,-1.3879648275499483,4.25093144184482,-3.257692178795078,-3.934708808006346,-18.449934110444342,-64.59410116501112,6.478766767185263,-20.824728501322923,112.49690132897348,128.98062365130173,9.207364070465951
1,0.6665680983597316,-2.3873318395602476,4.222279773204903,5.386879180811461,21.769456918126597,-5.721174251935276,-4.206585072512534,4.276487750863459,-6.190750439824772,3.050132233342132,-6.271759898278613,-5.511729265567325,-12.577904431212549,-67.25015317123184,1.0581352411938953,-31.818582008490182,115.09333391332859,129.8437266190638,8.433470780621711
1,-0.6449349064226657,-0.837308391179228,4.762284802061313,3.400125435900372,26.67243369227625,-5.747196666199654,-3.2552786949503663,3.9637148908890447,-1.4059204812420012,4.237908196081383,-3.5409225332473797,-4.968461215150297,-18.634428040156514,-64.44003562310513,4.991562489282458,-15.793455563426505,117.21780624873827,126.26413103188861,10.698828279256176
4,-0.1876212410332394,-0.17089344305403825,6.465136997474678,5.071742216328033,42.45921460274181,-4.453793851523163,-4.61205344890379,5.1384443657544825,-1.193272657821163,5.3230097725927505,-5.375135590816992,-4.032901265502271,-29.54123243557276,-64.80723817731949,5.598625882806683,-23.26261570341507,116.31572653283003,129.5752230683429,10.117310825730206
0,1.6765032533138875,-3.067080401130033,5.114477441661331,3.4928635227902305,28.362985195896012,-5.969734941777861,-4.344239853787371,7.702824322351459,-4.610479531112235,4.010386643012585,-2.787175264539117,-7.579502562575687,-18.75858959573411,-64.29679384092502,4.426917252439152,-29.269239070532844,115.86025837564851,128.2954312137908,8.2215656853326
4,-0.2625494349672717,-0.35854945878927535,7.298513682570549,5.2148056175796365,49.31115204926863,-4.609845891273175,-6.439701906057695,5.153485763466376,-1.2025671696027453,5.321368923038082,-4.448252784538138,-5.525771568311082,-34.963348909284136,-64.0003841046329,5.8048494290231245,-22.53301268626805,116.2087193591108,127.94108343823639,8.085956114817744
3,-0.23219065348237855,-0.7084937706156397,5.879759687158893,4.631970138167165,36.29818214949008,-6.944443898356166,-7.154843842863402,6.3393692693748545,0.6111108537900878,4.664724361499886,-3.0315490822452276,-3.2722032803014924,-25.848415181190887,-64.95219746941113,5.604718171281818,-18.807108959846925,114.56333368837899,129.70794632895286,8.955734918250723
1,0.16440023293912825,-2.5068585570937763,6.271957482542348,5.439789360859027,40.89907433201347,-5.3948447558220725,-2.9904481636996953,3.471683609453609,-4.511356039388641,3.369005054243264,-2.431589565174253,-6.247571702138763,-28.412737005580247,-66.78359356242862,2.6085139033831535,-26.11429363609377,115.09826772199665,128.68433212489575,6.691252076014294
0,1.3235524110715282,-1.6171305643078713,3.2428364961603755,7.068817530195686,17.35322685352896,-5.283347176037213,-5.797527247675906,6.897788311819762,-2.4988332797066657,5.253093378782815,-2.5862733939362887,-7.096940510821298,-6.182834200637337,-29.040949255864138,4.394696451192675,-26.208314879518227,109.01824242063395,128.1774966816156,7.338348336369083
0,-0.14870650250521733,-1.4462879994593096,5.166216975410042,4.286815546458322,30.59592882339347,-6.638012034436124,-3.397609774498756,5.2139134120829445,-3.124447308609153,3.9324377611971855,-4.175360090737658,-5.378961518929231,-20.10033138147738,-65.01702093982058,3.171445222944092,-23.343020878494908,118.16846124643229,127.33148553650658,7.229047372923011
3,-0.19965322532061985,-0.30689679047565677,6.516693480353493,5.413636522750011,40.48994195719446,-5.7391247280270274,-4.680771651238523,3.9046117464402426,-4.671045756942383,3.609366953947339,-4.852662454767506,-3.538339816332564,-31.76905281776895,-65.37195142454368,0.500568486480605,-26.56693602752399,110.6938280653941,128.3087623195492,9.515690191851505
3,1.0264695134709068,-1.1587333986500292,8.235819657808033,4.3124421761520635,58.79218501940646,-6.54791682656413,-3.8700870545726747,6.1134977560080905,-2.6936018586668533,5.829117133646164,-3.6887219013117276,-6.437401894048418,-45.26624892665419,-65.6462505877085,3.848238601628871,-30.17858962315623,116.03436292812435,128.20513289996865,8.728948119137966
4,0.7654442229549772,-0.5698669339384371,7.521148427001968,4.162514524214999,51.28314323259644,-6.9804657062387285,-7.0644784367983195,4.118316999278559,-0.7938632375249332,5.1605524446761315,-5.420452515733358,-4.058405515190699,-38.96372055981097,-64.28147068390471,4.481320415374768,-21.317716277333506,117.25835446489764,127.68449049732995,9.483942891605453
1,0.20910298012451384,-2.5507833180138744,5.879876232562132,5.601674473209375,36.445201014360045,-7.218134633012165,-5.341532390317849,4.2752175763386004,-1.6868197117044557,5.501149408715252,-2.9370228743794975,-4.96788565410964,-23.872834959814288,-65.27184578329286,4.809287211623344,-24.07931707506178,125.26984109313312,127.74414329657793,9.352587226625884
4,0.8199756852803878,0.17947982399824247,5.249043368471578,4.975599335571146,29.390912381125645,-5.391899345623655,-6.988319311670843,4.4577130462792205,-4.621569434214065,5.368982511848776,-5.056687887166751,-4.119464902054495,-18.60383760535036,-64.1963789538357,4.438873714531609,-33.116177837110484,116.22334183943339,127.76187654484937,9.308581211975643
0,0.012790440192293029,-2.169954529177831,3.7425539921691953,2.4939994963003054,18.131655834022823,-6.4984275674128,-4.22323252485858,6.4305153964531145,-2.0467519092681377,4.0780412321529464,-2.3513091399291914,-6.562661288239662,-7.478448760199036,-39.06438372790346,3.999480406009825,-19.905675765861776,111.25666895431706,127.94158211928738,9.090909744871938
2,-0.7465743514639034,-2.56895053216448,5.730428582794846,3.6670184005615596,34.95051048316732,-4.980970961100093,-3.624702184663953,3.11202377507491,-2.2223823350978344,3.994852067654701,-5.1064222165440025,-3.517172728673839,-20.769017364382982,-66.11836913286668,2.195532787396212,-19.049179620520654,115.52251256764755,126.86910921269332,10.24112458318387
1,0.39158017325807126,-0.7678232303424858,4.579085294922054,4.993021561149284,24.06532133897155,-4.9145563487281025,-5.478716268667257,4.104293044479675,-1.5465184016264717,5.756856756352842,-4.807356363041881,-6.281966855909049,-16.066664615907268,-66.06792169395486,5.124362719209546,-24.801647794154725,124.40476328405278,128.6395661541119,6.374699497314273
3,-1.8781029671006035,-1.3801894151919125,5.759590475203354,2.1522032839953553,31.955386268252173,-4.049113277529045,-4.434849207082338,4.675505494501347,0.33789965290565893,3.0741839434041225,-3.4158785568911196,-2.446394264655421,-22.63473943182016,-65.87479575109137,5.396760869190105,-12.43379243529705,108.76664204477079,129.0184442359073,8.766276710387281
2,-0.5164985816721124,-2.0213323261469807,6.537720027807905,3.245500922047705,38.75070266911658,-5.905377477804278,-3.9128548018513616,5.910357397243407,-0.30866351101666223,5.61398360149179,-2.8845551820547,-2.2242913218304627,-30.083011704516657,-63.605440639239944,4.406933773878872,-19.488680930018155,118.63874458748728,129.45437124482277,7.960364905200667
0,0.9366749717617161,-3.1164139443684267,4.983264013114177,4.9580378357185095,26.558701115217673,-7.325010424634723,-3.9463848199581206,4.553739953442488,-4.26515650233641,5.7843626288368695,-2.972513403140141,-7.095157434020586,-16.27159042171797,-66.49120338371098,3.9688144130508975,-34.384818801247704,123.65540191147873,128.06732142810637,7.819582235254405
1,-0.34360618966908485,0.2897647680362261,5.137035518260437,3.1605067896097716,30.728306255709747,-3.4756684408253773,-4.412451765789079,5.068071599874292,0.17778965897406218,5.050254788912335,-4.365126859988163,-5.4040905356079705,-21.785166051530506,-66.38358436470831,5.736000081712534,-18.64518803200288,121.99549269371487,127.11084270128322,7.650625623909412
2,-0.15273760562275596,-1.0289450648504637,6.1738133213044435,2.796735243485893,37.487415363352966,-4.257824710282751,-5.949045247159886,5.041570990600513,1.0290444959588605,5.848665013038528,-4.9235337755280435,-3.811580455535633,-28.24328871799346,-62.14031793249667,3.1920065748327677,-22.214733436611223,122.91970959601304,126.71811896315411,8.107549608069835
0,1.4380530288616629,-1.7207968588563105,2.575423217377562,5.796842025938878,11.320110048750077,-7.931324254155885,-2.041583124727197,3.381985105442765,-2.9150417859915114,3.9977401512553565,-3.2606203344631313,-6.795500411409607,-4.461787508976446,-18.615425445289507,4.8920154781455345,-21.329133083051808,102.93302814567149,128.71291514259062,7.90410027524279
2,0.3577887388263725,-1.7141193754306343,6.307252182348575,4.563601361130766,40.19199980444265,-4.5847863158059745,-4.55850166093498,4.088600643440104,-2.160809277955812,4.5236988822931306,-5.039764672335685,-4.545698427067872,-28.428382382740814,-65.06129200119513,2.4723762808173144,-22.081263016454088,118.13743226561297,127.56746363234785,8.919926917003796
1,-0.4118175780485178,-1.7987447998624653,5.422911509325063,4.02622348951799,31.800384533852426,-4.445662598986188,-2.9834416459849553,4.950291880004079,-0.7401186859881191,3.747682684185468,-3.4614605138042776,-4.179681179287206,-21.658729106002504,-65.18789566974357,4.38694681518543,-15.62773778780338,117.55810742504082,127.06007353577012,10.136964266094324
0,0.7911566088885857,-1.7140651638918745,4.148720898238728,4.420262430789997,18.928150075896287,-6.806006132584244,-3.764620609640815,3.963768550452355,-3.088863735321834,3.6098822432664104,-3.6353299624271984,-5.890966042295906,-13.067303620752753,-66.36183882844271,4.857912486952904,-22.436311992751047,115.63453419978947,126.40232744599172,7.997387650067792
2,0.532737894876363,-1.8986203618881687,6.852684565117134,2.483343553155175,44.48597522610048,-4.177274165142997,-5.7420701055100505,3.4654666790695954,0.5631567761959052,4.215464356823015,-3.6608217484462116,-3.9586119264469835,-32.93374777603432,-65.53974826911792,4.037986885387313,-16.836110649263766,114.72530912542028,125.16149961822606,9.665726658485507
2,-0.3949393527644015,-1.2161631124266628,4.664762519417266,4.298288682757141,26.04564919143363,-6.559179412837658,-2.504715111049016,4.397451027055015,-2.262403107565506,4.940598783449482,-3.148476788825896,-6.371280572837881,-17.35897188088657,-65.25179915799325,0.5008811182261084,-22.926340114047775,118.17720436599814,128.18229406165287,9.44888606866089
3,0.2597757514386591,-1.8276681243069344,6.485836194777939,1.3735232106145827,40.64198373358235,-4.7574153125933485,-5.906562293534744,4.43560722916844,-0.25066648700789995,5.030089293507772,-4.27735659411829,-1.8189902818851835,-26.761099489519445,-64.2967760791124,3.7467266100731873,-19.421959935482782,115.50711867774545,130.37943938111977,9.218083826185877
