a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
7.141910847437904,2,-16.33552642675338,9.766653957691126,12.495884231813742,8.207932854965867,5.312972573331013,-24.12788024356756,-9.079510010634268,-20.188983647249987,8.04287596739553,14.959587565508365,-23.635765084038113,-11.891791779918522,18.132218289698475,13.282373371737673,3.7144364124930007,22.689973799890996,-20.86274749988543,-9.911294450254458
7.283930581521597,4,-21.946537708657143,10.969987863361451,9.745956392538096,13.090550174508447,4.358324013963791,-24.46721767832575,-10.36188793418249,-12.122087847999158,5.6966854986476285,17.51509984520412,-24.34019221900552,-12.184926130555512,16.594178136532367,12.515579196862808,6.715667899016113,22.141423934151625,-23.568132140877733,-19.81485854334051
6.7559649517221985,2,-16.57964904105624,10.698974803852716,11.345306112830224,9.185036968780247,5.887668853458786,-25.3934896576973,-7.188461269039677,-17.69406481351132,6.985029545309497,15.60905604364823,-19.024602935857107,-15.187128001286867,18.023164434501375,11.4933558100308,3.1205438178663503,25.20482032255893,-21.970639348061926,-10.67921700999848
7.5310440725709284,3,-17.552453905229036,10.073136770796166,12.43082179332696,9.89971921375481,6.401667774710309,-25.023290348837506,-9.271561225141554,-18.429874047365107,8.010921166508027,15.095492033206996,-24.088522527017627,-14.062053135427941,16.799257098681966,10.868109269252388,4.471137967417433,22.031940651482568,-22.85684797678807,-14.719407504262158
7.162949723310994,0,-14.348248361243915,9.74017487024457,16.738476304588318,5.208154746410632,5.558333529079605,-25.52147501427489,-8.05696130507834,-28.0047307806151,8.348528491527338,9.254495251160707,-20.825853570161065,-13.020913528457642,19.69064028347931,11.870249334652174,-1.2485286504835742,23.349698557094623,-19.281126200416455,-0.7842277732083003
6.729463301440537,1,-16.02252805978172,9.014555025873749,13.080649591058252,4.769400899208634,4.164024445778434,-23.350808171967785,-7.526069291672835,-26.603731672122137,7.891165526356555,12.86843328044183,-18.333752306907016,-8.987018662798869,21.044028873529392,11.672588201343427,1.3187108839793618,21.095247384080324,-21.30741402133613,-6.494756105837
7.925609704999438,2,-18.82945291809749,11.350071573101486,13.543969056590228,8.102113801719701,6.933973416879649,-26.09624175145725,-9.687000993052555,-24.23967365433412,9.731690638625679,12.115288501585844,-26.036356341229414,-14.045652052319557,17.674830542381237,11.090233891617103,1.2857543358419068,23.82928342431914,-21.05360856769495,-7.71417738456482
6.828315717489206,4,-20.29345926428489,8.822257998025254,7.696966135260681,13.3388154904152,4.847087054912634,-22.941754266240928,-9.474935726817764,-14.537397864062354,1.796387334772247,16.11014715569868,-23.27012277056328,-11.830748703655283,15.948348925488636,13.434846811655685,4.205401777988501,24.305694333125754,-22.537313004247704,-15.258950407432707
7.452073573574892,3,-20.403089735385905,10.884740928655471,11.865403600839654,11.452171170100785,4.29177222900391,-23.42063434169415,-10.504645902807553,-15.101326465865316,5.849569983918508,14.472497439938468,-24.10030510416182,-14.08748650672791,19.058008898125696,11.297661353775382,3.6334237326544505,22.799785613539935,-23.48340856014153,-13.733703523791311
7.014203698085261,0,-12.226035690682817,8.784753722146736,18.459214828064603,4.783268290803157,5.7341685743434745,-22.148027125400063,-9.375631344310124,-29.25895385025821,7.643019446853486,8.912837117272922,-22.997174218112217,-13.559251532514011,19.42228595074708,11.23800106901523,2.299427696117184,24.7191464384237,-18.951548122816348,-8.019772742407651
7.278045273871044,1,-16.13397668006561,11.1913916694947,14.399908275774518,7.1876567043604505,4.334602210886811,-25.068594034826738,-9.648207780105032,-23.024386110923583,9.721067520496266,9.553987003259866,-18.46521650817416,-12.682080535851854,19.845026509948926,10.52169954702708,2.1954916923113568,23.58833437744289,-21.06544707165093,-6.9412476737620015
7.134658597108633,4,-21.02286336195186,8.817254361072038,9.999846491489869,13.239886926925392,3.2275065048028124,-21.002994458358426,-8.585980168030039,-12.939852315701717,4.019010335423113,15.56174506137252,-19.42859058848686,-13.535816736418175,16.905729399165068,12.960927406217069,5.445387672546383,20.91299808318983,-23.56739441459111,-18.399609781758443
7.390875020961225,4,-21.3446648258024,10.195466410530946,8.977834225892787,11.487451279528523,5.8035128929132735,-25.00706245817382,-9.622064073095322,-14.699175852007183,4.834280640397425,16.652735081052693,-25.377699027743844,-12.14762734354181,17.236742355273247,11.073404949728806,5.736099932080822,21.62077139011274,-21.535977666143754,-17.604606753724937
6.257333342926065,1,-12.85997867376246,8.956492644725014,10.851113894151243,8.387623370131895,4.572913309297657,-21.300755728947973,-5.622846713278107,-20.32885365608483,7.724727957031319,13.52258410959304,-13.090559482908526,-14.941010797984653,19.451066145823678,11.780752264458942,2.057546016408392,22.60459783688357,-20.288060889328968,-10.655594240558834
7.243528068431715,3,-20.43133314347041,10.503313259544246,10.192527139323278,10.6391280958386,5.936007401333917,-26.416593888899612,-9.386440558274934,-16.460481544307264,8.627429107393363,16.874102986855387,-24.708734156478673,-15.034882378392108,17.433655826837352,11.056447328535002,3.342608798063786,22.9505582464998,-20.620772900347607,-12.517147332751996
7.71427084496934,2,-19.130660689132945,11.059331425020783,12.345719898261155,7.287651407000157,4.2419142537745955,-26.131015353639807,-10.247417379807068,-19.976762093255815,9.02338000105744,13.026177420763824,-23.733637391472655,-7.857827739763147,19.377566763272448,9.573983314618681,2.2429617245166473,20.594170953690334,-21.233753125875555,-6.815331074418066
6.064723654368643,0,-11.824121436446811,8.362089921583673,13.656250994815817,4.769233959779874,5.728607400714502,-23.852038446307976,-9.158045966133981,-27.079288511661463,6.854785120711706,10.041644585582285,-22.215258584772304,-9.505614894748412,19.950007750994924,12.403332799194507,0.11111623360068495,22.714842971227892,-18.528137640602093,-3.8986000747034417
6.867255176784772,3,-19.547137953910326,10.12772449741789,9.532469111928254,12.365882017761427,5.33132128226356,-23.570425521197446,-10.92072187205957,-15.335450643220689,4.068556149377214,17.440703964223875,-25.213538599971233,-13.008321979971921,17.4525374311475,11.40344416050192,5.3603020230953815,22.930607205874473,-22.471774316078744,-16.245225140132252
7.589406773289566,4,-20.555876974033016,9.353140450426107,11.59470581412069,11.869577112100211,7.283368017856423,-23.371205947731166,-9.460226469024068,-15.79155178822091,4.287614036174348,15.170419807179583,-25.256489897811587,-12.485376458356276,15.844502105789743,11.609064350959164,4.891296074860398,22.398365733335208,-23.641102510396113,-18.72410896806886
7.28656637573581,0,-14.935060088921293,8.126936404490149,14.58533071808171,4.257018203156254,8.483051142925527,-24.372202151440188,-7.910179029663404,-30.483407166463152,8.306358940360498,6.637270587468683,-24.208445132952047,-13.705553915732752,21.171087938515072,11.80220030650444,4.51681644351082,23.59116331274843,-13.939902453128854,-12.413381301532652
6.613963325952092,1,-17.348237322962227,6.980554887900034,13.680753128567021,5.814720790233703,6.073708096518714,-20.156328939931377,-9.814551178410161,-24.06967539853481,6.270407139720709,10.019583441029772,-23.604954111168528,-9.090946956906444,18.698442838875167,10.306274383291724,2.565132386718278,21.41479297797815,-19.05851607741623,-10.364716873179848
7.397145751872225,3,-21.45069356037107,10.54111805316229,9.634237466990587,9.909988813704802,5.179750003496035,-25.80082407759004,-9.584903977489954,-15.707877118307433,6.286125328250833,16.08751320810147,-23.48727185089251,-13.987832381267987,19.10883966447595,10.6756645165082,4.095625512436398,21.16266997559595,-21.292651349878746,-14.140389290333095
6.536907254858412,0,-13.030744021903313,5.522518744618657,14.302538932159917,5.620686510407482,5.683908381913684,-18.237559060712936,-5.892977201448862,-24.860172973547236,4.681602795935499,5.985069810652652,-16.3960856891423,-19.227001344620177,19.3683270156601,13.535534906012328,4.147943526901734,24.717088496543624,-15.831230054639345,-13.14231575734828
7.620863644396678,0,-14.325148413919349,12.426142051316939,14.63801560279835,5.270524872784233,6.952625322476789,-26.996061483009257,-7.804860209818107,-30.263852651183758,12.392745492034935,10.360438365224502,-22.21222725237653,-12.722837637370262,21.60982790190319,10.23305619271034,1.6287846635861736,23.697644439943,-20.739488183847683,-6.553179144386358
7.355285448557012,1,-16.89352647340896,10.456826303003917,13.910173035113319,9.364285749310621,5.744424928860889,-26.666848193378986,-6.689253438261213,-20.773606904189826,10.509259742484302,13.090407876198753,-17.85713314666245,-17.67304653804077,20.308456038303618,11.48639275766287,0.6890996605778777,24.546337177463084,-21.676644780045923,-5.115972044289192
6.7139306199241755,4,-20.208777150805094,9.772422791138926,7.736343856609024,12.765770582947129,3.53961283407247,-23.418660149086012,-11.330970459657689,-12.585918256652153,2.131177602687904,18.946577897854645,-21.624544072803698,-10.347239745673578,15.590385166390847,13.148037926860807,4.838491512803109,21.45051289509927,-21.39307059145992,-16.308894725161494
6.078270094152778,2,-15.167007607512543,9.15416483133998,12.16746246419949,8.365168777645495,5.106975816041787,-21.251534835630245,-7.6859296006337905,-15.894219428431212,3.4717049587529387,15.55283209547338,-18.939395031332033,-13.756832405231727,18.30504622346377,15.028344996536449,3.242177889086999,23.945519101597704,-21.570823666073974,-11.44165348110787
7.220041672376166,0,-14.473917175453652,9.333844626922708,17.259678541888043,3.89934500275582,6.332395148584468,-25.026012356876855,-7.2673505971962005,-29.768532061437195,11.13959248745589,9.664030644534138,-19.968578869540636,-9.789865469382738,20.219335007165824,12.436647481706768,1.0125089293115963,23.86272940316508,-17.87654458456431,-4.310103226869943
7.030260621123981,1,-16.303723124884986,9.936849538676173,13.71137217578731,8.689446241920212,5.412212688888546,-27.252388146157454,-7.344485136628317,-19.271749662303577,10.18156817560359,11.075145805680572,-17.645883744805772,-13.827746664164442,18.757089281646955,12.250855305526816,2.160061484534423,24.410398455369542,-22.298140012496642,-8.32104035737248
7.294739596041396,3,-19.693299372154367,11.816039690635357,9.996044935142098,10.87285459184991,7.6084220717407804,-24.185952401214717,-10.730136753709754,-15.282891713366448,7.185600236808779,13.701003712623926,-27.737191256449208,-12.912295107046228,16.735618223140868,11.587367586256985,5.854140400039055,21.91539060742584,-24.108738937202205,-18.874998235726117
6.8086980144587645,1,-15.547197893146564,9.263613854633526,14.251096003292039,7.231624640471262,8.110446288584884,-24.12974853688349,-7.2792035732849305,-23.897799155717422,7.118166970469292,12.959266246054929,-20.915539192342983,-13.36327478206935,18.961720179551378,12.038238031046669,2.0959736396673563,23.579007873267003,-20.924078502021796,-6.617933824537856
7.511288290522745,2,-19.190669543378714,10.436704878083301,12.839231787913775,9.082145064202164,5.962770776032989,-25.342783128765905,-8.92250468374613,-21.269812211723675,8.406494860484932,13.38562709040421,-22.762432743156925,-13.13291338299668,19.88625218793235,12.413310601602339,1.7998202417388778,23.673358809338612,-21.490368359149954,-9.27010004913867
6.623266504465136,3,-17.153030961564856,8.833668907520037,9.359150599144973,10.281257680343005,6.914660099085528,-21.133542446361876,-11.541859033745723,-13.84875650410277,2.8040365554139193,15.644039145650645,-25.448610346202035,-14.556273628231963,17.826250122639518,14.16329867632498,1.9711934498757664,24.305763293509987,-20.275783980417515,-10.69146613467638
6.809348991323844,0,-14.954705619465793,8.082721220261858,15.571815491789849,5.731535468407846,5.189015079142678,-23.152684189770543,-8.371034460020834,-27.135630921641578,8.958805327689163,8.914260397790436,-20.707097511640605,-12.591405854893507,19.825976612129175,12.292169729910986,0.7396477987493862,25.334598171688885,-18.564448709772094,-5.145830605593386
6.913073842850771,2,-15.41598381285436,8.800664357871838,10.934186900126738,7.170346376497936,7.139210631998207,-21.917960246285084,-10.177699835293131,-21.534565175671286,6.934557618094776,12.053419419778349,-26.805051271954902,-9.08864511659402,18.584366312009458,12.109647146272124,1.6004766778995174,23.415631268363963,-21.37982155547671,-9.024667179067633
6.700090043732331,2,-15.675250496921473,8.624522499318868,11.576692974448795,9.842152848619545,6.39870317397637,-21.76597553394934,-9.88258656154701,-17.381752908616157,4.67540300116865,13.547786681772449,-24.394573741089967,-13.74229223362058,18.436972526203906,12.859453440756546,1.982442767418207,23.1110980535749,-19.697772443321696,-10.33671175865162
7.81567201512844,1,-17.474429138972077,12.558399788441378,14.042917639106655,8.501603121112774,7.0755058449472985,-27.674788732294218,-7.947310382893127,-21.71692512693246,9.46001464894661,10.911765221415317,-21.900040199599175,-14.929041931629678,21.68110828449133,10.585502127071688,2.8954555155085533,25.06930298479217,-20.164910793299622,-10.022643955105487
7.536988489092079,1,-15.726563661484988,10.025480127334667,16.13740994122144,6.479524496731753,5.988854451944226,-26.936339732649362,-8.930384544366754,-24.66151108726419,10.04056840673219,12.00917867267059,-21.341010485043537,-10.10330218043961,20.206554480769228,9.522935236244317,1.477043218952059,24.71193483501682,-22.148186391353057,-8.653642007374657
7.026792442007178,2,-16.462269184260872,9.298459168301338,12.116140738472211,9.776843095246086,5.473204454285872,-24.60612090877576,-7.676920348159896,-17.93935170227778,6.585799583966207,12.157348623490421,-19.58498668784064,-14.587004050538297,17.99859447899935,10.607941722732411,4.574965734197794,25.88760372396481,-22.224926702697594,-14.886093645133439
7.497575302765919,1,-15.370490370544259,10.182969618651406,14.423887226236015,6.976549208915576,7.195606412030158,-24.662731604412556,-7.913407029735438,-23.694830370166855,9.646561534534175,13.53803743227194,-22.275246668206773,-13.351016543156344,21.91209202175922,9.50163931427036,2.31519572065519,25.63884684900802,-20.688780013298043,-7.368946448954353
