b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
7.98170852029586,4,1.1366180625132216,-2.254073036761847,-56.0699675250196,17.300511047866134,0.5526591409721651,11.293834070203319,0.7416793380504407,-2.501731980499236,-0.5482271847422934,-5.137512126751034,-2.1346653239204567,-12.296116460154739,4.750213052276125,1.7862642140718068,-0.8361214572712934,-1.4524373436481472,23.019560753588213,4.131217321873186,-58.099439447649274
6.7278320866933505,1,0.6697686829549268,-4.182669501699758,-40.26997262728122,0.25433518228902463,-1.6989555468339903,0.7091764658571225,0.22702310270926307,-1.6556556652098655,-1.3607390850851866,-2.9214078189693597,-4.28473438393279,-4.012468935810053,1.052829015320463,-0.714334575642958,-2.77596183772383,-0.7401230413978608,20.38762332491671,2.467611992011208,-11.083453778984959
-6.370438798525319,0,1.0202337921432727,-5.661836219110789,-36.376401141303155,0.3533455383128901,1.2433363067641956,-0.4149653045006273,-2.1046376966950024,-1.0265579127002185,-1.8830778789573293,-7.279940705572648,-4.754470999494119,-0.5313343486164639,-2.07565486346561,-1.894625267271187,-2.945855604101002,-1.133086326246469,15.428332483224887,1.2632628414364313,0.6931148769286293
10.552635715820946,0,-0.37426776737302087,-7.8062794499206305,-86.3162561160942,1.8723452907473637,0.7207063951466008,0.9885783346178769,-2.223182320503523,1.3802231036927837,-0.8979386498388413,-3.890465793157756,0.501570008911314,-0.4928555717358999,-0.3700608129806653,-1.0897903303733336,-3.2619535617142503,-0.8718083302507293,30.90458890910119,0.9112215707523584,-2.0040085218791797
9.207672735344254,2,2.8792543919297637,-3.8833109926093528,-74.32944641339927,7.865502156293557,0.8193671142730548,2.365115222266468,0.6613723455875449,-1.7016738345704703,0.03446118279081034,-6.144397763984636,1.3001195979940179,-2.4576853890953565,5.4658151664269745,-1.500408358468384,-2.6584925759629856,0.897798714514622,26.54829964235396,3.1084343254522873,-6.317518758629317
4.041991395687454,2,-0.9294410998016247,-4.980419708555474,-14.797959936118133,3.6870935949304506,-1.4687259535467272,1.905384555385259,1.3822700222318751,-4.804682144411279,-0.6308641822556127,-4.670869132357766,-0.7604768304208483,-7.559969069442246,0.9925222206737065,3.6624631760067405,-1.57103839957658,-1.6911101474656873,6.261472916822056,3.025292566222412,-43.606364744149325
14.856234882775341,2,-0.30755754149967185,-2.8800324630343894,-86.90796557951334,6.068839625463873,0.2913259334473055,4.370667583042448,-0.6500150724259567,-0.59248077144616,-1.7499977896052377,-3.324995680069407,-1.1549569908342823,-5.208465052609818,1.6617069271392804,-0.18561987708639327,-2.8075084630880434,-1.7141516314177239,31.343014505011553,4.2868514879727595,-20.212491136944312
5.3101565469757634,4,0.6808391446993672,-4.077768514858628,-25.79827208557677,19.53541736338116,-2.6239517471520273,9.929192628777775,1.1713945083365955,-2.289787826383201,-0.22698180834278436,-2.227229836595173,-4.364899416422251,-14.239189863061782,1.8462352054053484,-2.01685533394421,-1.4527916171388928,1.7096625183390088,14.409011580615061,3.5161227727168605,-57.96068400511369
-1.1613115664740876,3,1.5610074963594553,-3.193043747419053,-0.20697562717629123,6.321864873027118,-1.1665298925812428,6.49444176544755,1.2238963061479577,-3.211321146544038,-1.463897755650014,-1.0927036314025962,-3.8281221295055494,-11.916458243943467,4.283050177311632,-0.7561090802721152,-2.3245378427995025,-2.975666203133949,1.5455983670785824,2.6789869454673934,-63.32931102921582
1.9997174840004126,3,1.793635098148995,-3.429508202375417,-3.446214621150495,7.107067521998315,-3.7431191193541666,6.594095668711373,2.9262776533415327,-2.926312371905047,-2.9336090178545837,-1.545178206189168,-0.8761950516151482,-10.523238515907373,2.7724265408577224,1.2684863279536733,0.18516910466044711,-1.2933326975013373,0.5920324970491644,1.5387286296698952,-59.05716969018065
11.084637655143341,3,0.1131995639725949,-5.205166302080505,-86.24108227348758,11.1932717077545,0.30843226545020763,4.76748645581308,-1.2208231724417955,-1.5947214900839877,0.5192307765705214,-4.415000510115151,-1.0791211018096352,-8.63117546567084,-0.24475837178030424,-0.7178397406727359,-0.9092639043516825,-0.6812340526715703,29.78557615875925,5.553474983559184,-45.11522786347321
3.1760868763894043,3,1.9477635938147533,-3.2109400107984163,-8.282822566710776,9.10956504445047,-1.8615267435774498,6.286375312029223,2.852735582517151,-2.034030904700508,1.9413114197107086,0.5161844545346681,-2.452168994752735,-10.558420283686928,4.4534567036239086,0.7291579213290564,-1.4667765445091525,0.38522906175948557,5.397062383188194,0.4278607188442609,-58.27443827009094
-3.6808269023163245,3,-0.027921070926433367,-2.8109998646392134,-10.894397774283677,7.213366192474675,-2.7479391762981864,6.218966821699498,0.777592448699158,-2.813598476511741,-1.6287264075328538,-4.999235622097318,-4.04805872585376,-9.053207913697674,0.3785016103135834,0.2554403185224756,-1.8379939856268908,-0.33935361285224475,8.225622952774872,1.3936075711478524,-52.0604721707537
5.396283658720963,0,-2.598348559727061,-6.907131286587361,-27.011417799528434,1.1656111484165135,-0.7829032972823082,-2.011513748245237,-1.8677117476901675,-1.3424908089146022,-0.669171102576943,-5.655046621610994,-1.3287406128427786,-1.0524935135704103,0.5193633845638419,-0.8540870982067412,-0.7424511123157833,-1.358722992448209,12.101732050141953,1.9350974123971958,1.7093416572899396
5.873537582807636,2,-1.002047652915491,-4.147098016676781,-31.273467049171273,4.7499477644239345,-1.04925937169731,2.5185284500659058,0.25489217979166773,-2.519430444382636,-0.9815058841801654,-5.254000737769639,-1.0773176720715298,-5.536823739874477,2.1237985729852573,-0.5817198116805748,-0.282778136880697,-0.8445642587672588,14.851483715255005,3.335564420276392,-23.882207549157208
5.103966668802941,4,0.4341751400967704,-2.6336760408215967,-22.686056948787005,18.08235868552406,0.6914017461821447,9.084468358148019,1.1242007720509286,-3.165130449813955,-0.37209835759988963,-6.020509483563735,-2.363548612083477,-12.095421484759031,1.711856106075886,-0.0238446098598184,1.3227389981215798,-1.8349450687544708,12.556553721642691,3.396087930422067,-60.39620993918477
9.711470625421,4,1.3483014702707383,-5.906122730397644,-81.17147912389592,18.386316463540513,-0.03696111999180185,10.556468422033687,0.8219387771842273,-3.6151097058258577,-0.20214258595305537,-2.6109531077886863,-1.7711091891628645,-10.718619239715864,3.355397536926589,0.2092340778514742,-1.775363742065841,-1.2180374027499936,29.58195347743858,3.5115342497175197,-62.19500737676979
8.345195371072734,2,0.6165783671118759,-6.075738567030864,-59.50536223680289,6.221604734219851,-0.6922840543578199,3.260046062112237,-3.7183240996310576,-2.6969730038128135,-3.2153233097900156,-2.960174613901818,-3.062818714027162,-7.115694573522232,3.3581671427990694,-0.8181987810813571,-5.493054802444997,-1.7831631744292584,25.831200367721607,1.6313098717143015,-33.62284457498438
7.3956919745710525,2,0.8289208905380292,-4.2289961242606635,-48.893203261245816,5.504904176716753,-2.7022584407116037,3.1717468391794537,-1.1731871567031922,-1.908100168153338,-2.2951128404822922,-1.4081117642804837,-2.5679027461134236,-7.060033888335992,1.1840107827062067,0.7662674031933476,-2.716960863495067,-0.5206372135911835,19.660267317015705,3.458922235671185,-32.95449838792946
8.240235507893914,2,0.2493657016277738,-5.244447494372563,-58.80761622751537,4.6974056347534034,-2.017255589642034,3.474654182293175,-0.2825550994811943,-3.0289653088098043,-2.9009243261132296,-5.931473368364885,-1.751787391107427,-6.887850736803279,0.6480353823295688,-1.938176267461523,-4.035662322324977,-2.7937472057549435,23.48412010094045,4.988675744941842,-36.04064176729289
7.003326396750086,2,0.3834647694979869,-3.598312915363776,-42.37614760670932,4.912529132593231,-0.37058164845318897,3.3543274576704394,1.2361821306146772,-2.4136316115213376,-1.668222502272561,-0.9732094207675324,-1.958213162298624,-6.1778071108122825,1.3103031806992276,-0.7558550191492137,-1.2966480652935115,-0.3220298331290641,18.475950522378064,4.059085529725389,-28.6209275307918
4.907222317877965,3,-0.33149321060942005,-2.5790817146611964,-20.876214771551417,9.776330505656192,-1.9633315219400043,6.4248415687759195,2.380685225638592,-2.3460673158562146,1.621393097746921,-3.4105643304952156,-4.0003932053735145,-10.531731028312102,-1.6236569676402604,-0.021868137269479337,-0.4537202902906825,-0.37114991496110744,11.793088723168081,2.9866617417386303,-61.11200201194649
5.835022262733527,1,-0.1393105763841357,-5.793462424228395,-31.16338548012353,1.0263677619990406,-1.7657502839363481,1.880306072833966,-2.2279007379025986,-3.1319227486600827,-3.5411485588056193,-5.2189487806559285,-2.2288929083929006,-4.612713759455811,-1.9494067907777088,0.7255844761719157,-0.14688434559853591,-2.9570186269687655,14.014963160394652,1.078983052812943,-15.425900009035171
4.691899549604385,1,1.5767748390974177,-6.492699148815184,-18.98385646078544,-0.3725109997927567,-1.9038302354353185,-0.4121805175219093,-1.1476562083271544,-2.527813129280016,-0.6166107475329455,-4.477363549234492,-3.236707692022924,-3.7406942436251054,2.1538977173157354,1.4652567637079503,-2.744522199743468,-4.294899410052645,12.462178308051657,3.2228653949721906,-11.22165164468742
2.4695876616952868,3,0.7076734188704513,-4.576522897204075,-3.101255655923315,8.304736846027753,-2.4113267909602922,6.655475999802867,1.5552494176892318,-3.5278654510444367,-2.7750666071950327,-6.387728552590462,-5.214362742527433,-10.076929177485743,2.1160538378490825,-0.11418191345048723,-2.3678502360131715,-1.5082507706662143,3.539879511389769,4.227279913907578,-65.99904210031319
12.041298585306617,4,-0.48733000213768674,-4.267962904588995,-85.81797989345266,17.860995002549537,-0.46620250476663655,11.747126478953469,-0.5140293222759419,-3.9654689376462713,1.8859480364654226,-2.5998547773584373,-0.8122171878360145,-12.100918625055431,3.9943728682874884,-0.5969408924881942,-3.335027735883891,-0.2384388305998232,31.750535554771588,2.5078490681116152,-65.05668829430914
10.909349173672211,0,-0.4836507908667408,-4.577074902562592,-87.69345954836635,2.2849809842922166,2.173225633510552,0.022872782399763314,-2.778578774684141,-1.777079187986597,-0.9409695967774813,-3.088451592463457,1.561286116053025,1.0627926578241094,-0.058901530824442716,-0.9178684113790572,2.3674715288213184,-0.9902948747687438,31.888488455249025,0.6176582904106703,-4.973177583050955
12.15565091339485,2,0.2527904459894798,-4.032706785759705,-86.3076465976654,4.295534702114363,0.8767722221137668,2.6668353792385657,-1.6015577451531067,-2.395728627689403,-0.8963027095707661,-6.743857920581792,-0.10397690040670227,-4.674822305513676,0.7584012536735424,-0.27364388220311486,-2.8120193255817254,0.10606833314501385,31.14622140610149,2.172343044954412,-15.971126612638159
17.358720542419874,1,1.2050150313693586,-6.852745140847088,-87.67149666319472,3.252535005840652,0.8863042587349059,0.5114389760688377,-0.5176558568129761,-2.268777406161445,-1.9687929324085505,-3.6247513100775555,-2.7234892314768695,-4.160949572940902,2.092110197321405,0.8020043214757226,-1.999624281652237,-1.0013295217822253,32.872734763907076,1.9233188136177515,-11.734108823637564
4.873054921497583,2,0.43602600691292326,-4.357680749036108,-20.97662231661233,3.7917890584708083,-2.5442813845048775,1.4742896315418608,-1.3639748728502492,-1.6315706473622418,-1.4749083808766517,-6.050870338901826,-1.9094112875106606,-5.616536641706229,0.92865481251036,2.150396945267703,-2.0384493714200858,-2.2596106716097166,11.228787059077296,5.104686317257156,-20.299713483927306
8.51083473631494,4,-0.4297346188033382,-5.755519794444767,-61.84534653565061,17.300054201893577,-1.5440946522573915,11.309100263568473,0.2681032104736091,-3.354056056521838,-1.617339684403495,-3.824585416502046,-0.13597299577856226,-12.532894893689233,3.5235818184926346,-1.552469238043504,-2.538753931420758,-0.11169621831791066,25.582258389872813,1.9884970550236296,-61.05680696040401
7.300441027742808,0,2.0837831415327503,-7.249986201099173,-48.35062285135357,0.4793834793558224,1.2290766401391178,-0.9671848469908576,-0.1768171983834672,-1.1019353488384578,-1.67908140831587,-4.920131684457287,-0.025342980230479484,-1.403748096875974,4.1262682002962805,-0.36825975101771585,0.32553538165137585,-0.11612207263689134,18.336837619867516,-0.07357855419007656,2.122411129160864
6.124886848650045,3,3.5754451078802916,-4.268214781871268,-31.81864974964636,10.739621426375457,-2.0147998839470582,5.134524931934391,4.156611168665229,-2.9139571445955794,-2.9929607389958077,-1.8828050943485835,-1.041460837261341,-11.269816799237509,7.700890844098283,1.6744499969605637,-1.6873988688100656,-1.097853508131033,13.231894342457899,4.041320469147407,-60.300254411358104
10.08321507396103,4,1.7148909654260867,-4.6233903013673965,-85.97611883701565,20.09273213613138,0.29132605367821274,11.85721886761395,0.7932872950119615,-1.6726927021234734,-2.0821547375708986,-3.0437736903350983,-2.3161978985512968,-11.519257292517864,4.278530439008575,0.2276657976431341,-3.0520607370551494,1.7615065537576808,32.54498139447317,3.5375665617785,-56.33662895135217
2.650340492637297,3,2.9749805274725833,-4.663905043382168,-4.655803188751657,8.49844070910212,-1.9636239406107425,4.617451152235921,0.6845794398203713,-4.144466137244127,-2.097550438478771,-0.6948433997668727,0.13476377448793908,-10.51862116335193,5.435887190209038,-0.4976955627953644,-0.8711264430647887,-2.176705740116316,1.7859329550424474,3.070928822469441,-67.18357074345127
2.3925550880982187,0,-0.6673763113912766,-5.373964309454126,-6.152768596533767,-2.5586432202660903,0.5113131756268211,-0.12153134134899568,-1.0488632482600218,-4.445979148609526,-1.5888928660489559,-5.043145982533846,1.7324006055195391,-0.45991105692229695,-1.097777343233724,-0.9543547840209814,-0.8571466223595983,-0.5876661830995988,2.6422720409746754,0.754994188814681,-9.479612868400844
7.44824648966801,4,1.401108719478508,-4.736122830602088,-45.651193308283936,17.15094334288019,-1.6927936755273327,11.749665308133304,1.341418923980495,-1.404266070120224,-1.84736790161568,-0.28538288502068143,-4.274637946313701,-13.977568943510327,-0.9399239814027576,-2.297092009307576,-2.230234721298401,-1.3528603262350218,22.01852540922004,2.716929616163899,-56.06415797918985
11.263621805819033,4,2.155120266893652,-4.424237820833816,-86.41885044774348,18.222946777423033,-0.6995043686786411,9.61104709472114,0.9489243592409611,-1.7565752746785943,-0.2213948419629307,-5.286786443462532,-0.6775813402222779,-12.544396108903372,4.052306176147553,-2.730999040042387,-2.67707732675409,-1.3963998266480138,33.88439795986961,3.360566788489545,-58.03187557478387
3.2208629576649725,0,1.3664565209739385,-5.58175968922734,-9.934907586751118,-2.0335529097130167,-0.21972034906432486,-0.9836683208753438,-1.1358604508521115,-1.470349990009752,-1.4729851351044978,-4.008121983873761,-2.6853680243724254,-2.0959940101931496,1.5445695893444649,2.903060687291396,0.759315304947827,-2.2206189792336724,6.594883355737295,0.225111525161106,-3.339202041002576
3.0609755538543917,3,2.3920226868994274,-3.3729005912427374,-8.78989474097913,8.360526190695362,-2.271698151310994,6.291694022177467,1.5918281631889608,-3.9537938110007107,-2.0959540563883876,-0.9877836479923142,-2.127423829896599,-8.997638269811587,2.2536207660781535,0.76511626324852,-0.29319851857873347,-0.8577186404454827,3.748776814366082,2.897813295446563,-52.93324319146004
4.471350509160676,3,-1.349617006837711,-3.4615406514094493,-16.918599445291033,8.693540258885372,-3.433470487764404,5.57192521796587,1.419054301698874,-3.516580606738777,0.18227022400419238,-2.753169513651439,-1.9143677329766418,-8.914456211837189,1.458994632438213,2.937717297157914,-0.3011213423596777,-0.35940631774337906,8.64514447449132,3.027114845806926,-52.074610436092684
5.8018786701025915,1,0.3753430437284911,-6.091313659858397,-30.25242731118474,1.4178507737071806,1.1833224211650506,-2.7744873569622555,-1.113012259896776,-2.226942615803172,-3.251028684560498,-4.761417753472329,-3.4987959878076484,-3.0402979142758286,-0.11211944652049667,0.5437327923530676,-0.29527643883743304,-0.9988980572715238,14.392275678919441,2.154562957407504,-9.181555446751137
