a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
3,-3.3261458805655657,3.489559149674416,-3.660004160387416,-0.6945824129051955,5.79868223458714,-1.5198105274067206,1.690611487013069,-2.020600163433055,0.9377889871913632,2.1077334460188455,-1.495064717203343,2.6530786003409457,0.16149048419407747,3.900108749843154,2.1477926301676096,-4.542139559058101,-0.8000890857290539,5.9862222867741135,6.557411239067748
2,-3.301596326502986,4.235244156477441,-1.3044306390764497,0.6629746983701236,5.841382548533236,-1.8788754774549548,2.9998831903869037,-2.924948433369192,-1.9231914964235948,0.9611009422003374,-2.192128778900456,2.745149850136137,-1.854269625673756,0.12004917947491278,1.914910209098685,-2.106109319290998,0.02799663700938232,5.599846440711388,6.156648120862121
0,-1.0677166145958328,3.2048657948075223,-2.2652975327500915,2.1534345979467218,5.155234361802309,-3.6031918170104413,0.8559235766293164,-1.6694772458832867,-4.189039306822438,-4.464480448734276,-4.597118850377227,4.705948613904081,-7.951871038265949,2.318602205848223,5.514580050912166,-3.4124420647674594,-14.386997176504053,-1.8440298063440788,1.8116588678740393
2,-3.0269563121483998,2.4700463161865027,-0.7549581489895507,-0.38883280425938704,4.2840895671040835,-3.969614063035139,3.1071201161145954,-1.2028346702249681,-2.7377529700985437,-0.20262581434079624,-5.2228600124619735,2.0918156675348647,1.3915696349992355,2.328998634107133,1.3016996655785724,-4.216469973478702,2.385573965311022,4.945177972396481,7.396257128918312
1,-3.6001966388719704,3.5475533502474677,-1.338952463032941,1.743255556854312,5.17318103074222,-3.4011635052872298,2.569586053183144,-0.7679217378878489,-4.042389314235975,-6.432402825942434,-4.744615896587989,4.004332347499075,-17.408361616860454,2.189094177877943,1.1016668757266985,-2.8279095850087392,0.8699505911692087,0.8631265756294929,3.0623996518079926
1,-2.2740736184494663,2.922049338987631,-2.728027635133283,0.7888737454633554,3.9284847453998184,-2.0252716849156758,1.6660151409272297,-2.473993790490954,-5.005310199727173,-9.844312413776438,-4.368388633990833,2.9033645457045765,-42.096680633108754,2.4031471287411668,0.6271687231262179,-0.6614119185726772,0.4439900767547176,-0.08516349309156279,4.47826746059563
2,-3.350231122873975,3.2390000279826086,-2.4922303629732596,-0.21489740791067116,6.585457414856374,-1.214552209022011,1.8662361873414088,-2.657289959979364,-1.789655609359353,2.1621720686288466,-1.9587926247453742,2.9929709829928304,1.418645481961325,1.886654884215035,3.7532472358368807,-2.602721091522976,-6.526163859532179,0.667664170789019,5.571923272338765
2,-2.443596348077773,3.9847259658190297,-1.9462281721889034,1.7347539631923792,4.598467977838642,-1.2641361273330771,3.46020983385796,-0.9914461915305333,1.893179995745701,1.267894079235974,-2.319403689000057,2.57444274745716,1.3987592211264448,2.896549664001694,3.861402373909426,-2.6795217449463404,-7.841723638333674,2.7463624458667817,5.454980705517374
4,-0.8644176504792596,0.9017263089850309,-1.2129866892409091,-1.0015418188561724,6.09066566682411,-1.6826644072178327,3.784060137994781,-1.3459690088418386,3.333292937436476,-1.2692927234472797,-3.641501493302896,2.696465256417151,-0.011004984877193591,5.455094480017151,0.8004403808781684,-3.4594112929447447,3.312233068137021,15.528176133702322,7.654188025149865
4,-1.714729651130614,2.154870333027042,-3.122560057392526,-0.6519914049008725,3.4073551935142943,-0.5794363848986533,2.0927843351373046,0.6619903380594508,2.5054241286981083,-0.4407931084433999,-4.274296948794051,3.314015437332661,2.7963220087668486,1.0841035891461455,-1.1738616392171402,-1.5187584123631828,2.2432513571738086,13.03476653172368,4.433608399104645
0,-2.0049642681809647,3.4076100342276736,-3.003625133083107,2.5770362117021977,4.619550651981133,-2.429578945264412,3.811353918003511,-3.621081412794269,-4.170359032238353,-2.811927036530133,-3.256451517149305,1.1114019059247213,-3.0052085252028746,1.6982100306399017,2.695381407271502,-2.3423651412427056,-2.0214323555406217,-4.602971197182159,4.163733712081922
0,-0.8013928706576956,2.838520215386761,-3.877194300089618,2.6949665303521524,4.622823390694967,-0.9774374347725281,-1.0519712916161947,-1.735962388873116,-4.371763024833642,-6.624424078565861,-5.355334843542766,2.4342564576031434,-19.99043002696802,2.7303393745428286,2.8655370576255437,-3.3599865728624314,-5.9279691215792845,-4.507724308633805,4.485990615556057
1,-2.9168078042062042,2.1798782204900933,-3.0470692427357386,2.1876128652395055,6.120260690265964,-1.4929479893433428,4.4969673848078475,-1.708835954194374,-1.996086081650494,0.8826694042963928,-4.219355931983194,3.172834628152433,2.924586126236876,0.5748701987462618,3.3777253451510227,-2.1188770057284936,-6.134075947201786,-3.437883381298103,7.264205447338811
1,-2.7934711040667364,1.9774482043681294,-1.3042696867098518,1.2589141199167533,5.769992262046045,-2.722850853067576,1.9635232948156196,-2.62821734908614,-4.924362615318769,-8.876885687045144,-5.700253301758113,2.990064048402842,-36.1592601605809,3.337854835723352,3.5574556246466185,-3.7585506880500503,-6.298173791111669,-0.39933921146180096,5.992712936235215
1,-1.3150757408614844,3.4629628043320215,-3.1062039768995238,0.6529544058042838,3.6153162195733484,-1.9740062855366347,1.662666997603767,-0.5193916513327994,-3.495293072817462,-4.926762156274704,-2.6805946385150685,2.1324865274922553,-9.63033220007923,0.14560863638934451,2.7113683768719326,-2.4602247184128325,-3.7769873040012003,-1.566708318958328,2.131666622894044
1,-2.7859240069263813,1.3368262239596058,-3.7961787595812746,1.7398103351110472,4.465604603220093,-1.8569710825115973,2.515364415512993,-1.4101903744892985,-3.862398451705132,-5.366280163476534,-4.975998342575842,3.7939788516233617,-12.966204317001992,2.23014839930792,0.8040378818234672,-2.617365151596144,3.1062086077355833,-1.256783673595777,4.070938065596627
3,-0.438236263391687,4.46083513251404,-2.5658971382974434,0.0733713738645071,4.6452963819630675,-1.0550838284154496,1.2541157093750672,-0.14084340947956303,2.142379669373164,-2.3910250954434824,-1.9888997982831664,3.542690254046656,1.5852052085972375,3.185951090540675,2.4867394509413763,-1.966301405195546,-2.8855348938846426,6.052800922108492,3.5220126401860674
1,-4.115859388011718,4.01630843611945,-0.8610276793762563,-1.0389346352272788,6.235105608548156,-2.21250186599195,4.262160526704953,-2.88956726074521,-4.483999382098232,-3.629631659757585,-3.0343718331807925,4.249200739072968,-5.40620560926259,4.170622287904845,1.346463550044704,-0.733232619578347,0.44399593349681066,3.7953156783162796,6.536740450529038
4,-2.20413635339205,3.2453380191252066,-4.192863289826105,-2.3361009601112643,5.196758527157343,-1.5537070623180549,3.3621277047607956,-2.5601360769565606,2.182187359101726,2.3347812802108563,-0.8029085252496071,3.404873196331881,-0.9752817313761912,2.6580321520318995,3.6887930875245636,-3.6707134834800965,-5.430936183102739,12.523115554196497,9.427995112193095
2,-3.9438960761087767,1.9438299393366425,-2.859515287952821,0.1680394601177213,5.206021654114983,0.21550226939597028,1.660769659003142,-0.7637062642855905,-1.9067281846687947,-0.10935561706033448,-2.432139876707565,0.8821956801879463,1.8929224682113852,-0.4859307506903485,3.4862139862275874,-1.450345056568011,-7.93975462371634,0.8867668326078963,5.158668186780453
2,-3.016879859252261,1.2469242707179675,-1.607324942928648,-0.3296896184740964,4.504978646774157,-1.3769252045310232,1.4370503491560815,-1.8459067857074307,-2.7181718457660375,-2.782546138089068,-3.3784965936601417,1.987109258731547,-3.808094640106749,0.4933610043736655,1.6430681274247119,-0.5693170028477745,1.013314385365232,4.724946007142552,3.566743608525906
1,-1.1015377649259859,2.458117014011343,-1.4629830944036644,1.4160569713728441,4.5204357892505875,-1.9065923505487081,1.9761255082030063,-0.6233685621288931,-1.8711973768055157,-1.1040323496268136,-5.332401298518619,3.775118556445406,-1.3908551549791563,3.469262601426681,1.039125327258611,-4.4349134685837495,1.479377846273993,1.2251874603105224,5.150850920867661
4,-1.5600660507644415,2.6830483278508623,-5.341143034311349,-0.6521376337407427,4.364797860553337,0.6071194535694602,3.7019459088101265,-2.0511993597143126,1.036897923366184,4.9105558594959575,-1.2908288548557776,2.285375303928925,-8.463994011507754,2.021097049655088,2.2846034576658623,-3.9628700985491294,-0.8133171704059059,7.04959265387165,8.46644319284993
0,-1.5529072233469958,3.540160492132446,-3.827813976265449,1.7373570412553363,5.422987422421696,-3.016556759004077,1.663447008506203,-0.8870442487812611,-3.772249121890071,-7.486670971145468,-3.399011921240927,5.679760612842797,-24.986643615746107,1.9035271192710153,1.8445314083998106,-3.4413519153954812,0.05337651670866039,-5.401722962300372,5.873773109194676
0,-3.046812719972662,1.9694525920372208,-4.104810304372409,1.2494741351866219,6.108809083765599,-2.5135089654032456,2.6323483985096,-2.1069173555146694,-4.363420304299531,-5.0449465332039,-5.53565872641638,4.4902273534639905,-14.142888165891,1.7109503941143596,3.489664497001401,-4.551277483683858,-5.641078028127877,-4.3806687735356915,5.8038770580158285
4,-1.0656051197878917,3.73471792875082,-3.3105065003699403,-1.3247267151702797,6.342623132539621,0.566361827491235,3.0858635039914946,-1.9469243046486913,3.269007608945927,-0.22819182635957747,-1.1549116207610863,2.656106222334156,3.3677260885072577,2.15454952341858,2.638130858673214,-0.7647812927145601,-2.335525046717354,11.55463472714928,3.497978701531891
0,-2.314568169957234,4.737494969169101,-3.2589747708870944,0.627175267745522,6.101387242107113,-2.1087742320917466,0.5275638059868397,-2.8894237781548506,-4.1477375034168205,-6.277830789059922,-5.208266859152903,4.824959294728019,-18.121109221981907,1.7676759399390092,2.2717125595103713,-1.6464938786245713,-1.2821038497220696,-2.9924455335587754,3.8870649514139477
0,-0.8871915041133844,1.9524803343664021,-2.9916091732389867,0.7945227390666865,4.444496029994795,-3.852059650372773,1.6180330858765208,-1.257761857736511,-6.806653946318736,-19.039242813777605,-7.548255660723528,1.5156729059771339,-43.1752465151604,4.154269200026431,5.600420855180527,-2.1562481067537074,-15.105874874757424,-1.7893140814992643,2.2404643514826557
0,-1.0893995673707382,3.567732832528721,-2.913216664039661,1.2303034988393178,3.5317765927189866,-3.5600182623754817,1.7641174484692692,-1.8839788760418894,-5.35209623002683,-9.536077649508599,-5.878143333920529,5.626133565097032,-37.99128576866479,3.7869987751141863,2.797088159544958,-3.0293582660277893,-4.707518784796798,-4.084410474679403,4.130675508740721
2,-2.8224790502379014,3.067470664022313,-3.3946517813741286,-0.6974736861838658,5.586214229394611,-2.7824569814434854,4.678683620610504,-1.2575819414499125,-3.5174274994993704,-3.2909220147392695,-1.1153114707946084,2.763035315848961,-3.5422242761316785,1.9698533289586795,3.942567898572724,-2.319155013586015,-5.3045669816632035,2.10858552149146,4.446412078735249
1,-3.328962955660553,4.442337743448773,-1.3847238924617642,0.5433147652173345,4.662448793416889,-2.9790098834106304,2.062858061119627,-0.8679740190167547,-3.2166532076682794,-5.441941119854798,-3.3054816720821893,1.9441942423361294,-15.311498502316693,1.3351547972143856,1.6665167373269085,-2.7166018623618147,0.8191586249582897,1.9455784623528172,3.240182504922318
4,-0.14418848395063066,3.3949176704998463,-2.704059307609552,-0.3111993320861607,4.095151057218951,0.8314002359986261,3.7851244775970474,0.3286572941934157,2.4780350201070283,-0.39339490000549815,-0.4302475788811617,0.8762129121370289,2.6684260509274353,4.162108063121472,-0.16490489245401196,-1.7991480659300993,3.3851381866337813,12.047399180183218,5.813108718300438
1,-1.3596807531128634,2.042643331563476,-1.6713321404337185,0.2694740243274356,5.890793353738066,-1.5256827795921528,1.9000076402824384,-1.4234857707860666,-3.621368680987318,-5.128079771769935,-4.722757830550691,2.793797360381356,-13.032756771768264,1.1565352560168367,1.72091344507239,-2.7629211358383645,0.5233426498175362,0.43138715506659026,2.4806456602962386
2,-2.6652994910668824,2.9084425422943125,-0.5214274473952061,-0.8412354371492278,5.393265098928027,-3.3983290848352015,1.7983158501326864,-0.7700371494499338,-4.335553194088826,-3.167490187242751,-4.014790619136303,2.5823787573817563,-1.911059482711844,3.662037804964188,3.495812587811642,-2.7318992822091452,-5.273127437767191,3.462248308130946,4.473105663855222
0,-1.4949970675626432,4.784921669703546,-2.456784784254834,0.007927246899215312,5.297467971924556,-3.4787543118985953,-0.7227192084764748,-2.5195014806843887,-7.380563474131715,-19.959174509140592,-5.795389204556266,1.5879684362590367,-40.39928183047104,1.6299295902284812,2.073086419443635,0.6491684838919181,-3.556614384010513,-3.3134939379764727,5.501319111312976
0,-2.186560669158611,4.472876345717769,-2.837070963215102,0.09057426787148248,4.721707426555474,-1.6413303459609838,0.423344654237053,-2.401025126298624,-6.07252146110712,-14.497651681644632,-3.9319478292448578,0.8831123129621257,-42.56586212141394,3.029336181689362,0.009344598909298174,-2.9952097908352027,4.38557967559487,-3.989683199583869,3.248062467107094
3,-3.8149791623782665,2.883641295476363,-3.2090167104009217,-2.499925446475301,3.9046473234877173,-1.2618402331557492,4.579461763330424,0.09701705382533632,1.9884513652093276,-0.4389402643877444,-2.550620437626571,1.811030053324821,1.1070157537727763,0.16254994029439462,4.934158504456224,-2.5117543621792566,-12.510900738609278,7.9579852977258865,5.966523073311858
1,-3.4147001690516534,2.3384999253947685,-2.9285668244104786,1.4271249791679645,5.8714530177286495,-1.367841502567119,3.5089068851724976,-1.5090751923106025,-1.609759554430913,2.286755601801953,-2.4323498722910726,5.40279182625339,-1.114398287076157,1.198764548550403,1.1247474020169008,-1.9243239774754428,1.6710291578205854,0.835184282398258,6.580857244293462
1,-3.1930378035677665,2.9725251103196206,-0.7541651500305129,-0.8848640971682884,5.891418204265681,-1.6897712025809932,1.9734512343890365,-1.9310763701263438,-2.03404220332544,-0.5324580767339901,-3.7592002545006733,3.982562027963407,0.23876747148685804,1.8832171816194818,0.12007330484775025,-4.643485270692699,3.5040791934759907,0.9052539342309356,3.136040873706148
3,-1.0801176240593893,3.3409369792566403,-1.3759225189013227,-1.22185496711789,6.604559912291275,0.3150813753705355,2.0609708567470104,-1.1443136378526362,0.9078311316377933,1.458228063780584,-0.1748520112777554,3.7538747320883417,0.7822147254529672,0.23414872866726455,3.7544973911908053,-3.9329042525296285,-7.697629871547619,7.683835246313521,7.089994608798651
4,-2.037593732261339,2.3483559184054883,-3.7268839808497125,-0.14555321641566366,4.085873366206694,-0.167994526346687,4.035412735650681,1.8414999047826002,2.2757254149406374,1.6541805370920015,-1.589039058602946,1.4212241450915506,0.7108851042750148,-0.07483703206962078,1.0568080509040816,-1.0647284098568863,2.4892501613027784,9.729489586427858,10.375072488236029
1,-2.519709204522291,2.8140842453681483,-0.2661890342665949,1.3151481537847054,2.98886453698073,-3.6455292322490918,3.1187284768030255,-0.9432212318351431,-4.322072254461706,-8.461498373703854,-5.207916882537702,4.109164438673196,-30.638895804773355,3.1979677777407463,2.2348729155601945,-3.155893724640058,-1.2547308603033296,1.6839626168469024,3.93273349425175
2,-2.9581293242106836,2.3004274976195496,-3.275060058239098,1.748422990343781,4.2488072988287735,-1.1393876643107097,2.575251422898525,-1.8207154022902072,-1.0527418436121578,1.5732873056560033,-1.117893957172172,4.466109428335572,0.48999216267691253,-0.5276897340965515,3.9793472170996376,-4.4394559418866955,-6.411036568743077,1.2351316393106386,6.971332598491003
4,-3.0023492731955255,5.28692111130052,-3.0194100663783017,0.2975040404562931,3.489382356052233,-0.7195277316687627,2.584449739477376,1.3899107180892056,2.933034151140228,-1.3871339655344976,-2.2370292486671963,1.0911842544062733,2.7418348238290333,0.26338722632965694,2.1061860657405123,-0.21147607955849893,0.1319845990616661,12.99492470206358,6.132512260328143
