a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
-1.9881904945385065,2,0.7510479647304646,-2.2961601292430043,-4.148196907026499,3.992586299401288,0.58440389421641,-1.8947888013288934,1.6740888694042553,1.365176893949201,1.0935675009265433,-4.683482475918331,-4.26612390226048,0.2218877089858461,3.023416502100139,-6.790568205578919,-3.529041566386576,-4.836016672310165,-1.7819244169690014,0.07751515603940079,0.7631704611292303,-4.976776390864373
4.953982754361367,3,28.492858055521992,-2.508236079043807,-4.848937482904117,5.283769094857851,2.8459906534729824,-1.1358340306117563,1.7827776659056656,3.3037072452833147,2.1934763677693105,-1.6716994975557706,-2.9438073221694143,-0.5690927499089126,3.7589648169904644,-2.9465619290800307,2.88340611768327,-4.849876274711586,-19.841249550608772,1.334396583478465,-29.28917171385218,0.8197280496114265
3.241982760410891,3,11.08914247167624,-1.1505727393326586,-2.2941092266597445,2.4430786822845327,2.136177761318523,-1.5923101629231744,1.119682097242226,4.725375869685668,1.224811086535993,0.9022627485635346,-3.9955659849720755,3.756164239558462,6.259034092694179,-2.3885534732915894,-2.8637983818709345,-5.020121377679753,-20.42270705300175,-0.4318732143006865,-14.410615262235611,11.177927476970282
10.979867665376332,1,112.84260127646583,-1.6101740546850953,-0.04265733339744604,4.786412595110087,2.310236879930368,-1.7012874493184968,-0.4428536446662785,6.095600964625178,0.7230410357104801,0.051536268988573664,-1.77252742973227,4.706052106980837,4.829705753102256,-5.344277952081228,2.739893393573387,-3.9619934924238356,-14.545068814112993,0.1111416288231376,-156.8609266664032,-7.248837884279966
1.6376045021403711,0,3.2220345354637536,-5.806613486382039,-2.065344139417117,3.91450157326794,-0.22809867486100402,-0.7067245723900037,3.2627673044654224,-0.36293438942974865,0.3922224735251933,-0.5612138753858088,-3.6030421580758225,0.567537676355157,3.3764537952832465,-4.429381317583103,0.3786782236823052,-7.974922497403041,-4.912557479545025,-3.4523011842296754,-3.450654069007601,-5.864217620895075
-4.518052772099731,1,23.633401391571255,-1.2008908888863115,0.5375110713448337,3.289299545666817,2.6635841303448804,-2.3432860669078757,0.8003646909094178,3.8237281684908626,-0.35072290787934846,1.1887878101684988,-4.438659680819695,3.9303560964494886,4.171157949757007,-2.7005752222476938,-2.4532958132124794,-4.149938969329148,-14.10064886821278,-3.4144748617396057,-34.3970696977443,-3.0291689827825174
0.8695666563562205,0,-0.37830822329748387,-2.2688142598713643,-3.205537268330858,3.9443221384287552,-1.2593778127066926,0.7726913047856927,-2.5953378264554163,0.8235948209060389,1.0558103712848357,-0.8977096285196393,-2.468850301395461,0.19763412759414178,2.636912040157136,-4.003442297054486,2.713761430253643,-4.814385335867452,2.6969371323878613,-4.519791954796757,2.7362578988597965,-5.665216290752276
-2.923284741190101,1,9.05137237435188,-3.513408428446383,-3.6758413280003013,3.214746774109569,1.7646129513590179,-3.2007793230619836,0.09229403566550665,2.9762846464228443,-3.286307720152035,0.022853547413229647,-6.841762181313724,0.7683661801693458,0.4438377589804551,-4.519045982004603,-12.932205940542392,-7.117268329368727,-15.398452216035102,-3.3295824829481,-9.224344675432297,0.5957254817487172
-3.588409521194656,2,14.05906300889703,-4.5802763416923575,-3.4929813112912287,1.1694169907009533,2.447018325707748,-4.2854415183795584,5.45745507273612,2.934235446550587,-4.389588655980876,-1.0265547391105971,-4.420820805475962,-3.4382648004717677,2.8355768156581505,-2.8725822143323247,1.473564662239529,-6.773817563205121,-18.124284712760844,0.9179156956921125,-14.373096050548467,10.268426705605417
1.4785257505618552,1,0.8121675164311667,-1.9569178880761586,-2.393004651071552,3.1094706598587356,-0.02958727345751625,-3.0701652612003176,0.8373387215463317,3.2148093785522924,-4.2950079221341495,-1.4426344175014565,-5.080659780347034,1.3078204501129007,2.403831163501087,-5.470794271259583,-3.743431845685068,-5.465520913259015,1.6052261642487988,-4.073967140238743,-0.850320721992075,-2.5763651330741832
2.6755702407834114,2,6.414122137438011,-4.02436378182137,-1.8738838553251185,3.6811645759149316,-0.8052743630518687,-1.1675573518672764,2.9819965096842047,1.8756655069351917,1.4850635798313443,-2.6753745895027743,-1.4062776344363985,-2.1468175464640975,5.745463628835458,-2.589139580112001,4.375124093495032,-1.645485132805161,-10.859273128417621,0.9191699680089633,-10.55821920763501,1.1056888776127363
4.895241592791574,2,28.89559994810583,-1.2591141008197353,-3.270208054750557,4.001368856869203,-0.04524238516894652,-1.9752453159171965,0.054862560986581654,4.218795663761701,0.3894420600947952,0.7357094154245581,-7.235546809027959,3.7322932877055157,3.368589640499678,-4.2287499797036565,-14.486895097799849,-5.158303190168608,-17.700922098050945,0.39747944569309723,-32.63517827348424,-0.4562659069777151
-1.6577111806137097,4,2.385349119814354,-1.5595145067628213,-4.081970591398839,2.9721731856932543,0.5790759742834642,0.04673400091928975,0.31383772369598656,3.8917933279250194,3.9999494221493612,-2.141851002590652,-7.146207203917976,3.0329322969735615,3.686659454861125,-4.729237685177252,-11.075503237861756,-7.768079866892291,-6.439127433339905,0.681129499147729,5.572642505993046,15.104136740685632
5.602286459018087,3,35.285046126522026,-0.8795857964441827,-4.28571429898296,4.742883378461765,2.9980398332428337,-0.5550394039181602,1.1962266743909495,4.00669853858667,3.424869807654865,-0.3701566357501098,-3.7449494121549614,1.3872390535053596,2.412775700277203,-4.052167316796477,-2.934751988117819,-6.655517913733484,-17.30095703829428,1.2757746600116873,-41.00372739455697,4.033846973420664
8.713231950815267,2,85.58232602824897,-3.337934459651495,-2.52760127441927,3.923130521907958,2.643187049005055,-1.66336312385587,2.7826287535689715,5.640358857947357,-0.6982278673237898,-2.8765727962214775,-4.917822134711494,1.156488717662464,5.756618506339682,-3.1004214626250564,-5.352397744320847,-4.469185397251086,-16.54639667656724,1.7780498730796102,-116.32898074884162,0.6015128699126611
3.9482418592937036,0,20.040983508497998,-3.6845355334119314,-1.256079362663932,2.373221786231575,-0.035466243436189204,-0.6548583194794706,1.9303444144627913,0.19084800439216365,0.8866280412851055,0.9180847041718451,-2.851745125953331,0.8096630644340198,3.659469375541428,-2.2235375720335946,2.6114871606004733,-3.8159271595300375,-16.110837591063497,-4.685721625683499,-28.448487550998916,1.547790105802228
0.222316562161605,1,-4.18148009860128,-0.8172022629122312,-2.159606906226107,1.07398713561655,-1.0306514196363166,-2.28490465296918,-0.29872685385570685,1.3436864008218516,1.5635593104596497,0.9824135707006936,-4.080714711450929,1.7741291170810614,4.1777481609424605,-4.059265881633582,-0.7961750978323004,-5.119358807352821,-6.308351907974008,-3.8163183203808475,2.1556126094247814,4.6738385853209
-3.493797308046127,1,14.909545845144592,-5.62033566535432,-2.7509371422351276,3.4630786345226316,0.5988767433521441,-2.1286379628135625,4.5716700768447875,2.8981120301061942,-1.2957831182180846,1.0687417611239602,-6.747749203123903,-2.9837832188705806,2.5682734740490103,-2.9683603028848995,-7.981041334300161,-6.000475831530488,-15.805962852612762,-4.171082436182239,-15.974271582771564,-2.5993540406251525
0.5183514269241689,0,-1.6661369112797935,-4.190315894785107,-1.8909018919542284,0.8087002814727988,-1.5325845295961114,-0.7340124701162328,2.2550869518885324,-0.28953042028896364,0.08886732990699753,-1.7913319212911853,-2.8017855371491494,0.8233572882152422,2.8319123748501394,-3.243147043859751,3.1809106866025503,-6.244960021726905,-3.2436858839921276,-4.360603627831468,-2.9092660328795454,2.379863572151054
-0.7698856533361456,3,-3.906827404927103,-2.5687129371294444,-0.38144609963039433,2.1983825597380995,-1.4895683097055545,-1.6810766577211718,-0.924221207744125,3.503783711973104,2.357009702350256,-0.432956345410065,-3.2049750643654367,1.9373579840810002,3.076515344880792,-2.107948201562232,2.3498374854484183,-8.53143758842071,-8.721884372563345,-1.9361395802599959,-0.7125638719216565,11.666344499093178
3.258227315067491,4,12.245135492613787,-0.7357375092204184,-1.5291256529634931,5.225590045771087,3.3880036185810534,-2.213335452343598,-0.11609252308968632,2.9133615972914177,-1.1586602497008651,-1.91498263985197,-4.959156831710388,0.47032114469826924,4.6559056927910465,-3.1443775147367665,-6.573247672164251,-3.015978359186807,-15.733980035397947,5.900732481951837,-16.838788000961188,9.866058164350331
-4.345797817614966,2,22.358039180291048,-3.002632188105891,-1.361963370443754,3.0622124562539677,0.24352279047710623,-2.8710156912983016,-0.3378716684725831,1.886813668578986,-0.6348254146122851,-0.18652169265244545,-3.90827263876132,3.7375480233379745,3.2907619108910486,-6.24631605929093,-1.0303847463556792,-4.662653566696298,-17.093574649261182,0.6292367316483058,-32.34957269583293,2.756096002367871
3.212113395419112,4,13.794519113339963,-3.941262491687877,-2.5487209557095216,3.112725138282945,1.3499395543599155,-2.1911717814676246,3.4584488433409044,5.717261589163825,-0.7522241740147831,-0.48442414210991025,-6.886510308078761,-1.124518951768101,4.167287494894301,-4.643117014428473,-10.497288552619523,-5.321465109233117,-21.027269552057106,2.3719874820087625,-16.326027377952467,18.486654006101375
0.7546020270467568,0,-2.8515346286445054,-3.873234504815037,-2.357271439682452,1.585620008838897,-0.786536893571241,-1.8029132848006337,-0.6194621755457167,0.21486567345129093,-0.6115647283267349,-1.4105184675442253,-1.7059477361820317,0.16619548559435438,5.859935944544143,-2.8605062741614384,3.5961030694446143,-3.8656649501388824,-2.2916281809101777,-3.9236099930924144,-4.042803882229382,1.3599474418353028
3.263577096557717,4,14.012853766652533,-4.493775585587757,-1.1244025198361915,3.7464091623810276,2.3847763870895786,-1.63113810223315,3.026332438839936,2.892717495628021,-0.36966575547841357,0.2488407257608123,-3.943387303775966,-1.1155091281602318,6.40307898983835,-2.3397847502115035,-0.6291302606878113,-5.50170033809419,-22.710207483932017,4.358107180252239,-19.230572708590856,15.903711418258506
2.4016780551510624,1,6.7797065179667495,-4.367874951123361,-0.9390105285448296,3.9324592117709387,0.9169060217317094,-1.1402331516098119,3.2251541665167895,1.0439927170483132,1.9603376677123203,-1.852022212785406,-3.5792484817897083,-0.6392322792279397,5.384095472377107,-4.759288243138279,1.4365265410635604,-3.198272755851632,-10.992485258272747,-0.23527479695845965,-11.116049992722266,-0.7045700658947895
8.379228395836492,0,81.52883124634766,-3.7199763039637626,-0.8243625039053857,3.8130499162484863,2.1091964464726187,-0.8313417872733961,2.3737582155657515,3.8468634689531984,0.06515912849286691,1.6103205292015386,-3.5411912385433952,2.4095994642480183,1.7596520969071738,-3.2996636993635744,-0.04084540143104509,-2.3343189729962965,-15.245423159005203,-0.3368579717287369,-114.62653517270165,-3.98518944012693
0.0008433436273702632,0,-1.9144984544757264,-1.3346954996204003,-3.002287297368153,1.3083394215060662,-0.2759811547921136,-0.6881953402351929,-3.702638398388722,1.9888903387756303,2.940050190956276,-2.0150263783145337,-5.593982548383163,-2.8812539950448675,1.6726368788172552,-3.8535642945362723,-4.37973063668927,-7.9048942013009835,0.3748431756072651,-6.00486988112243,4.070950137972893,2.0764226260934073
12.921823031238201,2,109.56919641148401,-1.9897798282561652,-3.522458555038889,3.8856141376700934,2.4163335019608163,-1.5084676966816057,3.1577119441086507,5.706158845816517,2.6401807942406146,-0.7660810576387596,-5.782600372058114,0.9629038002055303,3.905639246354991,-2.0885306651671125,-9.738698238572882,-3.951465367275218,-16.606789736427956,0.5146831614340122,-149.42875554252208,-3.5121610794287643
-0.6423566008226289,0,-0.47653393960011936,-2.1992614050406507,0.43035054789123517,2.046052958443482,-0.2869189608719863,-0.5128632065242716,-0.6509920228555448,1.6656004439332461,2.3896504610239586,-0.19098569201690418,-4.18383506098034,-2.1078752970884356,1.4641690882616447,-5.632205941647566,-0.896110309731231,-6.793177004692019,1.5391313450506554,-4.11084149848318,-2.1857015062350764,0.7066879656714158
5.296823363137925,4,36.67849002586379,-0.5250919008168345,-3.961120680132026,4.039434014459509,3.6418019373982924,-0.01803510946615594,0.4200068889202356,5.258652565055633,6.240007689570007,-0.21750309251195743,-6.771033363017797,3.287902676630685,2.90350972865929,-1.4125337702262666,-10.111277581819,-5.802655955799214,-19.667535720989548,3.855071758209036,-37.58324265392893,12.9165237283301
4.526844699706813,4,26.66045633808674,-1.3784129096085271,-3.3665208227731114,2.1984726604887634,4.042561154132006,-0.7387521945369682,0.7152799663927891,4.812840496520652,4.065398932902574,0.4810630817383603,-6.579380532517547,4.2418119478984355,6.039897399953039,-3.67073757394674,-9.669166554951733,-3.704735595564018,-17.206507396976917,2.981551929302212,-25.886302260079905,21.38125687155978
5.464750931573011,2,33.291017336123474,-0.5208455752979922,-3.652222546730658,3.9473243829657068,-0.5366708468014134,-1.5856722529011094,-0.0029468763916385143,4.014890857293929,1.5788868327445895,-0.06587440806697276,-7.524699140798915,2.618071324121969,1.1239043028379614,-3.2154473080637103,-15.081379533963808,-6.599130233826923,-12.892921600620769,-0.35270555701214945,-42.39975617008251,0.9531209814393296
-1.94032770863602,3,1.7357573089602378,-2.394476936045495,-2.3476872250426846,3.4189998165649436,3.4669130435367723,-0.40771996372990754,-1.1050918970339445,3.885092005066003,2.499685322629854,-2.8971613540631402,-6.55560613284715,2.4637793776497903,4.5059761110161745,-3.969262149761822,-9.778874816699513,-6.8666282415266044,-1.8092223562004355,-0.07767782639279042,-2.6601492078635633,4.861041002545078
4.168988703055261,4,22.423359716143874,-0.868838349713612,-2.3311567853702213,4.423735930483372,2.808819059616198,-0.9968176666598513,1.783844954580905,2.2000281642789066,3.8569656055281816,-3.0644661916053058,-3.9721560751420726,-0.9713716007926664,6.307402434910069,-5.763758773964195,-2.0204118069933705,-4.211168532827622,-20.15334499058821,6.7766572294482526,-23.672374379112625,10.59538180383158
6.147814290869779,4,45.08231249823103,-0.1646299793764318,-3.9660608584231425,3.1470948983425133,2.0371088354409137,-2.3574624351509623,1.7753662748925974,5.174420210097917,-1.0347106809554236,-2.458382072650976,-8.885420906689768,3.3171994262957987,2.243270303552576,-2.6729801585911472,-21.238907072363155,-7.676629091305527,-19.30195702969556,4.618607033210223,-52.45687969004341,18.311352549833483
7.0393117448089475,3,58.05304693886172,-3.1406377265420993,-1.537527430035718,6.386143506176143,2.564647282381572,-1.5800923031663998,1.4647292383273545,4.75296065125586,-1.0017904620388534,-2.1327235249933265,-3.7282293619117644,1.7896214780880544,3.820539599423024,-3.1327828453806426,-3.0482245687377016,-6.12127206414779,-17.57619206958781,3.454467871879527,-77.37230367159152,-3.438702244262935
0.5854416768633648,0,-0.312392807451108,-2.6272142680407753,0.38283512807675235,1.9559464681751644,-2.0250274060959796,-1.9039849930103991,-1.3458059456862226,0.9955014338733911,-0.2097327125707743,0.15629314484192447,-1.5103216926188647,2.660023548738283,3.3031244147191012,-6.089785340521459,5.671504758246709,-4.428252054289921,2.905571243810071,-4.916614777321624,-4.292799850599037,-0.5376786777110798
-0.6335884852536942,3,-4.392353810162786,-1.323651588895488,-1.705532631836127,0.7928353874693794,-0.4904571747952984,-1.9847600485677717,-1.7266889995379586,2.159757210631091,1.7776040206803159,-1.9208506553401712,-1.7214112663642247,0.7261738807611964,5.084901262842818,-3.3329971463861434,4.123639016222352,-5.1134485348028464,-6.021528650731673,0.10950360211314147,2.9204608813316915,15.953451381774354
3.274083673400235,2,11.169650100562611,-3.8623953729624105,-1.4040776066125102,3.646946285967975,1.4336385245527523,-2.938071306447958,2.334496509551146,2.1640301920713703,-1.477985383848587,-0.6541524025202998,-4.818984557167884,-0.8956857576458797,4.955842805672605,-5.819599521572317,-4.027600768382093,-5.0128642887719,-13.661231083252844,-0.29498494446349377,-19.01932067331285,1.1044090307869696
