a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
0,-0.03336869777178492,0.0045856481569843495,0.15210017133285175,0.4494675584549751,4.855148644785777,9.61958141277027,-20.535611741328882,2.5151366105332507,-1.394311304508233,0.5199992503450445,-14.492181341035101,-22.642192843204946,6.725464340487207,-4.327068411846162,-0.7721262088743895,26.242361564628283,1.3579407181837078,11.121377558078791,9.548912536906169,-3.2397055757578093,10.6659680603519
0,-0.6249889997804957,0.5108831905606033,0.3029525649296397,-3.1414625877330433,4.309537983557905,10.244879866623808,-22.587852704217266,4.037172412674509,-0.9900628099574106,2.101422241330734,-13.669479087393466,-25.42147787629022,4.570400556872068,-4.133500119521157,5.216645959599674,24.526627513888275,-2.8172429643084635,12.0259522350979,9.612320727352476,-3.803044689856629,2.3269788100430744
2,8.052249685454052,0.8071954277298934,-1.3945265084746876,-12.738075405507853,4.799183221640474,-2.2685464887311606,2.0750931767859213,5.2267297073072605,-49.89886491432283,2.3826536676350467,3.3462345780693132,-9.973356512016158,-1.7920652294087571,-16.2832877488462,67.00882514785887,21.87977399196182,-0.8272107780872232,26.954582937104284,24.294062963619957,-3.9925850973202945,-26.973918506029005
1,4.898446267588676,-0.47792501889242356,-0.4264326228895637,-6.913750835764949,5.288105778177909,3.2903464590776466,-7.0626619895465215,2.508984414080561,-22.359132105709016,1.7961553249225004,-8.977847853238861,-33.59894928352865,3.8788308144045116,-15.619473415344089,31.118263763882744,24.96266683994984,3.402428195957702,32.14052518838544,23.936849721444364,-4.561768515846765,2.549597179224151
2,8.377717151407495,1.749177410425656,-2.025444992550796,-14.9637291628798,4.141314269282767,-3.3210323031751883,1.9058237336100445,5.647508717613714,-53.02607784401492,5.125229783173104,-1.1564029382615983,-17.691260252853766,-3.1479961647614254,-13.816233391118761,90.7396229896768,18.864622350822838,-2.896498242523288,25.481540198521472,20.811987010780243,-5.557731867166685,-30.56259331532424
0,0.05794410846530103,-2.118616251386561,0.0895471850941386,-0.2319309843036903,3.642564280846188,9.635331531906989,-15.902596434996218,0.942045815070317,1.17397999328772,2.1130641616906014,-12.633404068432075,-20.94111897640658,5.025654237969924,-2.544321239066616,4.758334372158773,21.94232571788869,2.733676522481151,11.86034006629987,2.4067466376500617,-5.716704260465271,19.56975522044026
0,-0.30895162062820175,-0.8238364524503533,-0.9721953348819912,1.0495823289922708,2.2053377165907886,5.056860360063913,-11.869745072490597,4.001176629651571,0.4677328301125401,3.164045110749657,-13.719301533892489,-18.15868590676565,4.858020667058456,-4.827599513766182,9.48760589037891,22.552203252042446,-2.803750456521625,9.022351275799046,13.265318265326158,-7.28222490662268,-1.3437572022453896
1,2.9051364315398964,2.1107750790573663,-0.9776579063922053,-4.224157108561232,1.1344497152746855,-0.20037814197260195,-4.894144287426754,5.992709016882831,-11.191092310188528,1.6631946369591057,-7.400877558128651,-25.769475990593417,-0.2479817305462042,-14.048777579317054,17.02263763604628,15.389321230898377,-4.100177354717313,29.436845902125555,17.44739311216565,-5.022136075659454,-16.199264961369693
2,7.3123849463162784,2.343773569848521,-2.0977874865967747,-11.965343097851186,2.6570341982575467,-5.8080952388652385,4.39254308205817,5.224266053644408,-45.00045370699674,3.6389733791972043,5.113053950934436,-4.933815035454267,-0.7369196217669065,-14.629223653120285,64.2810581165164,6.770513388732897,-2.9124593184250904,29.156865342236795,16.188604995842997,-4.039735110692299,-36.2679102458943
2,9.263823724954353,2.018455621463836,-2.158162066263424,-14.631714510112314,4.883271589376076,-3.5917793160787843,1.7013988708982615,5.283545865567231,-61.81774977522797,3.634278941562507,0.9069846614805906,-13.870576211334548,-3.7034789497406093,-15.68167035079653,91.14527037291688,18.738922791097384,-1.0470761002060538,24.89098381624266,20.64658677312207,-4.528395766804895,-29.667320565460283
0,0.8687990089915543,0.45489169892089265,-1.6761157434603617,-0.9847370410398436,5.096432698722645,6.246156984854597,-15.600060353942352,2.192667489774137,-2.4718676139824165,3.4110204864539746,-12.887052017666218,-24.80427437424186,7.258228627244009,-6.780147649121986,13.427267099848425,26.780348005546568,5.2055886959099205,14.895521293209866,13.385380602123703,-5.913845103773994,15.419330457296049
0,-0.3773999037240229,-1.107157032576333,0.42143460797117277,0.516916180750123,4.146894907952601,9.498690955903115,-16.96196339561925,2.5675069780047575,-0.7686845420176501,0.10466370633673772,-13.939934254426527,-24.948327625817083,5.9530499614869585,-3.1958933110213765,-2.9868789707168304,24.9828729435906,-0.6098483168209043,9.598542468051553,3.9593952844904425,-5.705943130205387,13.182413362126399
0,1.2594667923845575,1.0057359408044895,0.3101934942889372,-0.6439492001203428,4.101649590607104,8.820559051777682,-21.99928047349317,1.309087586860509,-2.983768207938856,2.3575644749448736,-12.175534624101422,-26.560733701683045,6.824937324197073,-5.3341426010470405,9.15530203656586,26.10201502152943,3.229113473094326,13.459732123730257,9.54507219423198,-2.8540128901080974,9.855467680061803
1,1.2678201289009143,0.568158455154989,0.0838130936901253,-2.0516385506677777,5.098846859399638,8.164435107964293,-19.492564487670375,3.215939532662381,-3.9951223413465673,1.4735634940318225,-11.191246908131582,-28.244025826199007,4.523132956346175,-7.329192915249603,5.26194247754089,25.010649763490896,0.8011639277952226,17.947103128395774,19.23500598965911,-4.720443389888939,6.313501736739282
0,0.6048858168588938,-0.6627952260252578,-1.826069153005117,0.8869794473934888,3.893168330555108,6.918703855228033,-14.029239119872791,2.731587990477938,0.4363265890192276,2.0792966705384566,-14.013350827164338,-18.02788365392253,6.500533385861542,-4.342794620678182,5.97276857923813,26.58907544745114,1.1962622850843772,10.844899934811083,7.98569380511621,-4.77230087680062,9.680809251388203
1,3.5884505928948154,-0.21968036036903738,-1.9413262582167727,-4.945328624085581,4.653137841304861,3.2944505963181427,-7.374837004051993,2.6491904620839746,-14.872355046566732,2.428767756037621,-10.395291827996987,-33.980817071531455,4.072915415264846,-17.223318593933715,23.32766710064998,24.64583616867711,5.173815435306528,33.96816046536076,24.3493241997855,-5.5960977378291155,7.199696335019722
1,4.959316725080102,0.3975594348162875,-1.4159260158900475,-6.321102652526199,3.580025339915472,0.7022663502805402,-5.004202694998,3.7343971575358466,-24.490876865981296,1.6870532419196451,-6.56309532345163,-27.54542795497886,3.6057689683242966,-16.054062712239503,31.517134039568454,22.58436948370364,3.642703838777656,30.502164415308428,25.588310502088724,-7.800510998848374,-1.4540278774393403
0,0.06498451086297283,0.3610299815241784,-0.1775672126420604,0.15025364185112666,5.215615902461055,11.284175561376712,-21.422821396601314,3.1510609494398807,0.1750261774944431,2.7450561626452514,-14.268699225264383,-21.13030724591233,6.491540107462821,-4.670573247004879,6.839913010969594,26.22824047180543,2.2712357622626764,8.977758746990988,10.106913219386579,-3.558278059417636,12.639642777550332
1,3.3298226528093293,0.06792220716090336,0.3591541662266851,-6.0124557268764365,3.5402854264857453,5.09692183995349,-11.121615193362189,2.838038775885276,-13.349358659314836,2.6272965762044187,-11.848686050070967,-37.879505509972915,4.66385023966174,-18.337842857015453,19.140107956056973,21.49848975561846,1.4158178341204342,37.85443397353907,25.533093561595077,-6.830831545430817,3.105927430820246
2,9.623554089478779,2.012300938984966,0.9326117057166924,-18.33216008930592,4.455859134099964,-0.9572662537878278,-2.29941700696367,7.095983851088985,-68.28940579035888,3.2492719255646296,-2.995677498711853,-22.62456846719197,-2.8303742081552623,-12.87819582985278,92.15580649538785,21.28237937943102,-7.000864889767255,26.06405450120073,20.0831816111329,-4.0849071833884825,-32.31293229585384
0,0.1676355473140176,1.1383603802047402,0.49426265950602855,1.2291996510468162,4.711451689380474,9.01244109343078,-21.362670455303505,3.2796767328901453,-1.228689842817717,3.922711696424562,-14.52124562891873,-24.8407711425618,4.716464991868088,-4.51917580490564,11.869556682535924,25.786517991875446,-0.5647375517284431,9.924610414412214,9.559972475826662,-2.31237047295404,5.29241493510864
1,4.8874528753076305,1.0286838125583289,-0.09255742977959691,-7.184818512623344,5.016051154933847,4.064852658859755,-8.926347656315711,3.740062807018942,-23.582410289348577,3.5860327762258892,-11.086922283447736,-34.99089450206282,2.3323776034033865,-15.568427361718333,38.682444319848976,23.137997252208265,3.5592067551514726,37.93757287551088,22.29839218142838,-6.30011207396347,6.255352466682098
0,0.309230479002216,-0.18328480978398282,-0.16350286231421202,0.7002603605136639,3.6191254647894757,8.626278281353562,-19.400683974544158,2.536235988310107,-0.8911792465002703,4.597971733382675,-15.002541900804825,-23.532608377532352,4.312940835511167,-4.271300754096879,19.071532936819303,23.10350370765374,0.4993093872568133,11.224726060756316,10.582741240633581,-5.319557682608763,5.141750316144017
1,5.099143147339689,0.6328672671573885,0.5960687441326324,-7.2828578812291,5.666916855209692,3.742860087663269,-11.225159441028122,3.851185443249519,-23.309068424991224,4.049455151535725,-13.001188785925166,-35.32502412450435,5.255893685049168,-16.870247051536175,42.29573174985314,26.884655128858242,2.2542243111348097,40.8508386068515,24.399797701147534,-6.174468535007308,6.107296572915313
2,7.869732158841575,1.9385107695839245,-1.913965526963179,-16.42557584757583,4.58853970897548,-1.6014479911128268,-0.6916840925328819,6.33578018742663,-48.39382483956428,1.5710284234106249,-1.6419056500933205,-19.485577461033426,-1.3583448606375983,-16.37209103661397,61.89629095669947,21.467192214770048,-2.1035713436916907,23.894787454241673,17.811682910697044,-3.405816199335539,-26.641344427581952
2,9.549583991303326,-0.25073796448619134,-0.1249606354963474,-16.1573146457973,7.89600348298781,1.1862904662961,-3.259828812109987,7.1578972862882395,-68.67823449803973,4.466764445751781,-2.8376313051849005,-22.94097177987542,-0.9530557203326643,-15.641896504926134,100.89818648821353,27.098815246485163,-2.1184662443504347,26.921595771236206,25.394753814540405,-3.1491674544876873,-17.340693235744414
1,4.246258081154571,0.6465985326580437,-1.038303985833045,-7.074909559164379,4.6700232203457945,3.283166916161176,-8.614528261334506,4.7447786779270915,-19.02763474397665,3.6555234807579513,-11.135705601189107,-34.33225571474708,3.98903177070636,-13.96095750592832,32.52796405044088,25.6656924263829,0.8345303107913368,35.736066566637234,25.90655977351005,-5.406956679921306,2.177643225056725
2,6.2450710021802,1.5298401254368956,-1.0153182099641527,-10.742001287128172,6.242122358839634,2.9882623642657897,-8.130092614310495,6.318148608001252,-34.398618904550666,4.214593897053112,-9.813997258128369,-35.35325810333077,0.04417206537035673,-16.452116319526855,56.494146189794606,25.70255397848026,-1.1123627009398764,31.73691108972688,21.366747510922977,-5.300681450470732,-4.50275275656558
2,9.57239743429899,3.510431815748039,0.13718527830057392,-16.504723958206267,6.9419782197558435,-0.42950256092208605,-7.907226936127706,3.2976040986260204,-68.07249125750256,2.7993597126825445,-9.749096434916748,-31.65179129068857,-3.0009198846864438,-12.322931357944308,90.59898558640921,24.521200668429906,2.0907484953514768,33.007614454050554,9.808242756415705,-5.674755325360897,-2.815906679640277
2,10.251036133692745,2.6490956867828253,-0.25281146083958617,-14.769935210839161,4.6260043573154235,-4.822008163738899,2.2638155748337905,6.575418430009932,-71.92306069692576,3.6583039920548597,2.9851965790113497,-9.042662925465551,-2.277152470498243,-14.549365016040952,100.07955285930474,20.51072200529639,-4.207442474010756,24.364357808099832,13.332131431940637,-3.747243490829215,-35.86460300742743
0,0.12308272415829723,-1.8829995022952408,0.42939719266490173,1.2006979147245425,4.442329885121725,9.624471203576228,-17.366835317804366,3.6904900419449307,0.3307860039945242,1.4590289303789352,-13.440504398734792,-22.603973788961788,6.232417002024566,-2.949995670176029,1.4984537960742246,26.394895999947664,-3.01385317159514,9.414150249534227,1.088518612550152,-3.1549783256652884,13.91111881000564
2,7.425516668086934,2.741559441025414,1.0262614709094664,-14.797954248598565,6.890490663162987,1.9117742071863562,-10.211814905765394,5.3626724883006105,-43.57675436314707,3.2817479907873035,-12.022784019037175,-36.33389943663601,-1.1827622706835954,-14.04456157429836,64.38728852788617,26.268238401247046,-3.005244074168289,35.90284311636188,15.179629209139284,-4.535831055906201,-7.025297004119041
1,2.9365618863139904,2.6163669536165015,0.8884571359707345,-4.995163879926935,5.7630302659165595,9.119015275994105,-23.5818965515693,4.448100750234169,-9.85586750162029,4.769714458459999,-12.001604976657816,-38.87276491674959,3.6983074343411877,-15.422697995918663,28.981715397146928,25.670194282244996,1.177379233237937,37.18435126780633,16.191641329512564,-5.22153499393339,6.782904311875455
2,8.4312785326115,2.4765836284452596,-1.3889737901928911,-16.26697303089814,4.219242790824701,-3.5424572838061654,0.7958372577183983,6.865099673735286,-52.39451402585783,1.3962203096404877,2.0266426903574706,-10.649761058512032,-3.5344160656377452,-14.57245743506408,68.1923024575007,21.283365119627877,-4.423991394140166,25.437126841029812,18.280207515588287,-4.895535109530503,-31.90657801255671
2,7.046531683520416,2.862431925420985,-1.658348975395668,-14.869585765084404,4.873490328013366,-0.7259640474582278,-6.344798424771297,5.740907716950305,-40.70649197325878,2.23615981188322,-5.707068007561086,-25.862368793676364,-1.527809090092305,-13.246950040793212,54.15238418845858,21.371162571596766,-2.4800913309497865,29.246370769630698,15.326243167776443,-4.329367489983227,-12.603248366522465
0,-1.1213730150100683,-0.024555475558465573,0.833019875251134,-2.075498885215127,7.523736517434598,14.563237591809052,-21.65363005903084,4.199588354197624,-0.30175411520688744,3.0112921917537703,-13.914854188663492,-22.037921390440907,7.711880070351616,-3.9972204438647303,12.112018342605557,31.204585175749116,1.288753055762459,9.337950908084721,10.886996754986804,-4.419933184116686,12.89194673987955
0,-0.20430294179609415,1.7550576249473175,1.6465551671189755,1.5980647019997107,2.9463377475539763,10.231562191395634,-25.871339860768828,3.368893051017014,0.18297431880219872,0.1507011690253246,-13.099440540161046,-19.505122743926652,5.364166814450027,-0.9591002382246477,-4.303807657320371,21.96236210821272,-7.132665517897059,10.159174688312111,0.04935909860628257,-3.667732704010246,3.5377002538336613
2,7.790528137284489,1.9290176024586307,-0.8556838304335302,-12.651607516713913,2.3719649568215986,-3.3089674070985833,1.221611767215652,6.581113037665917,-46.54552380018521,1.3708800743512901,1.9638961306750624,-13.870798833058034,-3.1484937736375196,-13.548840722183193,58.361504040335134,16.90449678056858,-6.06075038241542,25.759061460772134,21.09800278111224,-4.596612875518763,-39.18334488586625
